test-10847	1:o 2:y 3:_ 4:yyyy 5:rrr 6:rrrr 7:y	dump out the last beaker with the yellow liquid	1:o 2:y 3:_ 4:yyyy 5:rrr 6:rrrr 7:_	add the liquid from the first beaker to the second	1:_ 2:yo 3:_ 4:yyyy 5:rrr 6:rrrr 7:_	dump out the fifth beaker	1:_ 2:yo 3:_ 4:yyyy 5:_ 6:rrrr 7:_	drain the orange liquid from the second beaker leaving just the yellow liquid	1:_ 2:y 3:_ 4:yyyy 5:_ 6:rrrr 7:_	drain three units from the fourth beaker	1:_ 2:y 3:_ 4:y 5:_ 6:rrrr 7:_
test-10848	1:pp 2:ooo 3:_ 4:rr 5:_ 6:rrrr 7:ggg	remove 1 unit from 1st beaker	1:p 2:ooo 3:_ 4:rr 5:_ 6:rrrr 7:ggg	move chemicals from middle beaker to 1st	1:prr 2:ooo 3:_ 4:_ 5:_ 6:rrrr 7:ggg	mix chemicals	1:bbb 2:ooo 3:_ 4:_ 5:_ 6:rrrr 7:ggg	remove 3 units from 6th beaker	1:bbb 2:ooo 3:_ 4:_ 5:_ 6:r 7:ggg	remove 1 unit from 1st beaker	1:bb 2:ooo 3:_ 4:_ 5:_ 6:r 7:ggg
test-10851	1:r 2:ggg 3:oo 4:_ 5:r 6:g 7:oooo	drain out the first red chemical	1:_ 2:ggg 3:oo 4:_ 5:r 6:g 7:oooo	pour the orange chemical in the third beaker into the red chemical	1:_ 2:ggg 3:_ 4:_ 5:roo 6:g 7:oooo	this mixture has now turned brown	1:_ 2:ggg 3:_ 4:_ 5:bbb 6:g 7:oooo	drain out this mixture	1:_ 2:ggg 3:_ 4:_ 5:_ 6:g 7:oooo	same with the green chemical in the second last beaker	1:_ 2:ggg 3:_ 4:_ 5:_ 6:_ 7:oooo
test-10852	1:yyyy 2:p 3:pppp 4:rr 5:ppp 6:ooo 7:ggg	throw out 1 unit of the green chemical from the seventh beaker	1:yyyy 2:p 3:pppp 4:rr 5:ppp 6:ooo 7:gg	throw out 3 units of the purple chemical from the third beaker	1:yyyy 2:p 3:p 4:rr 5:ppp 6:ooo 7:gg	throw out all the red chemical from the fourth beaker	1:yyyy 2:p 3:p 4:_ 5:ppp 6:ooo 7:gg	pour all the purple chemical from the third beaker into the second beaker	1:yyyy 2:pp 3:_ 4:_ 5:ppp 6:ooo 7:gg	throw out 1 unit of the purple chemical from the fifth beaker	1:yyyy 2:pp 3:_ 4:_ 5:pp 6:ooo 7:gg
test-10855	1:rr 2:rr 3:_ 4:o 5:rr 6:ggg 7:_	pour out the green chemical	1:rr 2:rr 3:_ 4:o 5:rr 6:_ 7:_	discard a unit of red chemical from the first beaker	1:r 2:rr 3:_ 4:o 5:rr 6:_ 7:_	drain the rest out of it	1:_ 2:rr 3:_ 4:o 5:rr 6:_ 7:_	pour the contents of the second beaker into the fourth beaker	1:_ 2:_ 3:_ 4:orr 5:rr 6:_ 7:_	dump it all out	1:_ 2:_ 3:_ 4:_ 5:rr 6:_ 7:_
test-10856	1:g 2:r 3:rrr 4:_ 5:rrrr 6:yyy 7:_	throw away the chemical from first beaker	1:_ 2:r 3:rrr 4:_ 5:rrrr 6:yyy 7:_	same for the second beaker	1:_ 2:_ 3:rrr 4:_ 5:rrrr 6:yyy 7:_	same for the yellow chemical beaker	1:_ 2:_ 3:rrr 4:_ 5:rrrr 6:_ 7:_	throw away three units of chemical from the fifth beaker	1:_ 2:_ 3:rrr 4:_ 5:r 6:_ 7:_	then throw away the fifth chemical	1:_ 2:_ 3:rrr 4:_ 5:_ 6:_ 7:_
test-10858	1:r 2:rrr 3:gggg 4:rrrr 5:p 6:rr 7:_	remove one unit from the right most red chemical beaker	1:r 2:rrr 3:gggg 4:rrrr 5:p 6:r 7:_	pour into it the purple chemical beaker	1:r 2:rrr 3:gggg 4:rrrr 5:_ 6:rp 7:_	remove two units from the second most left red chemical beaker	1:r 2:r 3:gggg 4:rrrr 5:_ 6:rp 7:_	throw out the purple chemical from the right most red chemical beaker	1:r 2:r 3:gggg 4:rrrr 5:_ 6:r 7:_	pour the left most red chemical beaker into the second most left red chemical beaker	1:_ 2:rr 3:gggg 4:rrrr 5:_ 6:r 7:_
test-10860	1:_ 2:ggg 3:oooo 4:ooo 5:rrr 6:_ 7:_	throw away the fifth beaker with two units red chemical	1:_ 2:ggg 3:oooo 4:ooo 5:r 6:_ 7:_	throw away the second beaker with green chemical	1:_ 2:_ 3:oooo 4:ooo 5:r 6:_ 7:_	throw away the third beaker with two units of yellow chemical	1:_ 2:_ 3:oo 4:ooo 5:r 6:_ 7:_	pour the red chemical into the third beaker with the yellow chemical	1:_ 2:_ 3:oor 4:ooo 5:_ 6:_ 7:_	then it turns into brown	1:_ 2:_ 3:bbb 4:ooo 5:_ 6:_ 7:_
test-10862	1:rrrr 2:yyy 3:ggg 4:yy 5:_ 6:_ 7:rrrr	pour out the second beaker	1:rrrr 2:_ 3:ggg 4:yy 5:_ 6:_ 7:rrrr	do the same with the third one	1:rrrr 2:_ 3:_ 4:yy 5:_ 6:_ 7:rrrr	discard two units of red chemical from the last beaker	1:rrrr 2:_ 3:_ 4:yy 5:_ 6:_ 7:rr	empty another unit from it	1:rrrr 2:_ 3:_ 4:yy 5:_ 6:_ 7:r	combine the remaining unit into the yellow chemical beaker	1:rrrr 2:_ 3:_ 4:yyr 5:_ 6:_ 7:_
test-10864	1:y 2:y 3:p 4:yyyy 5:_ 6:_ 7:_	remove 1 unit from middle beaker	1:y 2:y 3:p 4:yyy 5:_ 6:_ 7:_	move purple chemicals to 1st beaker	1:yp 2:y 3:_ 4:yyy 5:_ 6:_ 7:_	remove 2 units from middle beaker	1:yp 2:y 3:_ 4:y 5:_ 6:_ 7:_	remove chemicals from 2nd beaker	1:yp 2:_ 3:_ 4:y 5:_ 6:_ 7:_	move chemicals from middle beaker to 1st	1:ypy 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10870	1:rr 2:rrrr 3:yyyy 4:p 5:gggg 6:ppp 7:gggg	throw out the purple chemical in the leftmost beaker of purple chemicals	1:rr 2:rrrr 3:yyyy 4:_ 5:gggg 6:ppp 7:gggg	throw out one fourth of the yellow chemical	1:rr 2:rrrr 3:yyy 4:_ 5:gggg 6:ppp 7:gggg	throw out one third of the purple chemical	1:rr 2:rrrr 3:yyy 4:_ 5:gggg 6:pp 7:gggg	throw out the green chemical on the far right	1:rr 2:rrrr 3:yyy 4:_ 5:gggg 6:pp 7:_	throw out the red chemical on the right	1:rr 2:_ 3:yyy 4:_ 5:gggg 6:pp 7:_
test-10872	1:yyy 2:_ 3:pp 4:p 5:rrr 6:_ 7:yy	remove red chemicals	1:yyy 2:_ 3:pp 4:p 5:_ 6:_ 7:yy	move last beaker's chemicals to middle beaker	1:yyy 2:_ 3:pp 4:pyy 5:_ 6:_ 7:_	mix its chemicals	1:yyy 2:_ 3:pp 4:bbb 5:_ 6:_ 7:_	remove them	1:yyy 2:_ 3:pp 4:_ 5:_ 6:_ 7:_	repeat step for 1st beaker	1:_ 2:_ 3:pp 4:_ 5:_ 6:_ 7:_
test-10874	1:gg 2:rr 3:ggg 4:r 5:pp 6:y 7:oo	throw away one unit of the green chemical on the left	1:g 2:rr 3:ggg 4:r 5:pp 6:y 7:oo	do the same for all of the orange chemical	1:g 2:rr 3:ggg 4:r 5:pp 6:y 7:_	pour the red chemical on the right in with the green on the left	1:gr 2:rr 3:ggg 4:_ 5:pp 6:y 7:_	add the yellow to that	1:gry 2:rr 3:ggg 4:_ 5:pp 6:_ 7:_	mix them	1:bbb 2:rr 3:ggg 4:_ 5:pp 6:_ 7:_
test-10876	1:rrrr 2:_ 3:oooo 4:yyy 5:gg 6:ppp 7:y	throw out the green chemical beaker	1:rrrr 2:_ 3:oooo 4:yyy 5:_ 6:ppp 7:y	same for the orange chemical beaker	1:rrrr 2:_ 3:_ 4:yyy 5:_ 6:ppp 7:y	same for two units of the purple chemical beaker	1:rrrr 2:_ 3:_ 4:yyy 5:_ 6:p 7:y	throw out the left most beaker	1:_ 2:_ 3:_ 4:yyy 5:_ 6:p 7:y	add the purple chemical beaker into left most beaker	1:_ 2:_ 3:_ 4:yyy 5:_ 6:_ 7:yp
test-10878	1:yy 2:o 3:_ 4:pp 5:_ 6:_ 7:r	remove the orange chemical	1:yy 2:_ 3:_ 4:pp 5:_ 6:_ 7:r	remove one unit of the purple chemical	1:yy 2:_ 3:_ 4:p 5:_ 6:_ 7:r	move the red chemical to the middle beaker	1:yy 2:_ 3:_ 4:pr 5:_ 6:_ 7:_	mix the chemicals in the same	1:yy 2:_ 3:_ 4:bb 5:_ 6:_ 7:_	remove one unit from the middle beaker	1:yy 2:_ 3:_ 4:b 5:_ 6:_ 7:_
test-10883	1:_ 2:_ 3:o 4:yyy 5:g 6:oo 7:rr	throw out the left most orange chemical	1:_ 2:_ 3:_ 4:yyy 5:g 6:oo 7:rr	throw out the green chemical from the fifth beaker	1:_ 2:_ 3:_ 4:yyy 5:_ 6:oo 7:rr	throw out the left most yellow chemical	1:_ 2:_ 3:_ 4:_ 5:_ 6:oo 7:rr	throw out half of the orange chemical from the sixth beaker	1:_ 2:_ 3:_ 4:_ 5:_ 6:o 7:rr	throw out the orange chemical from the sixth beaker	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:rr
test-10886	1:_ 2:rr 3:pp 4:r 5:yyyy 6:yyy 7:oo	throw out orange chemical	1:_ 2:rr 3:pp 4:r 5:yyyy 6:yyy 7:_	add right most red to purple chemical	1:_ 2:rr 3:ppr 4:_ 5:yyyy 6:yyy 7:_	throw out 1 unit from right most yellow chemical	1:_ 2:rr 3:ppr 4:_ 5:yyyy 6:yy 7:_	mix together red and purple chemical	1:_ 2:rr 3:bbb 4:_ 5:yyyy 6:yy 7:_	throw it out	1:_ 2:rr 3:_ 4:_ 5:yyyy 6:yy 7:_
test-10888	1:gggg 2:rr 3:_ 4:_ 5:yyy 6:rr 7:_	dump the green beaker	1:_ 2:rr 3:_ 4:_ 5:yyy 6:rr 7:_	pour out one unit from the first red beaker	1:_ 2:r 3:_ 4:_ 5:yyy 6:rr 7:_	dump the other red one	1:_ 2:r 3:_ 4:_ 5:yyy 6:_ 7:_	pour out one unit from the yellow one	1:_ 2:r 3:_ 4:_ 5:yy 6:_ 7:_	pour the red into the yellow	1:_ 2:_ 3:_ 4:_ 5:yyr 6:_ 7:_
test-10891	1:_ 2:yy 3:ggg 4:yyy 5:gggg 6:y 7:rrr	remove 1 unit from 6th beaker	1:_ 2:yy 3:ggg 4:yyy 5:gggg 6:_ 7:rrr	do the same for 3rd beaker	1:_ 2:yy 3:gg 4:yyy 5:gggg 6:_ 7:rrr	repeat for 5th beaker	1:_ 2:yy 3:gg 4:yyy 5:ggg 6:_ 7:rrr	remove the rest of its chemicals	1:_ 2:yy 3:gg 4:yyy 5:_ 6:_ 7:rrr	do the same for 2nd beaker	1:_ 2:_ 3:gg 4:yyy 5:_ 6:_ 7:rrr
test-10897	1:pp 2:gggg 3:_ 4:ggg 5:oo 6:yyyy 7:pppp	pour out one unit of right beaker with purple chemical	1:pp 2:gggg 3:_ 4:ggg 5:oo 6:yyyy 7:ppp	same of left beaker of same color	1:p 2:gggg 3:_ 4:ggg 5:oo 6:yyyy 7:ppp	pour out right beaker with green chemical	1:p 2:gggg 3:_ 4:_ 5:oo 6:yyyy 7:ppp	same with left beaker of purple chemical	1:_ 2:gggg 3:_ 4:_ 5:oo 6:yyyy 7:ppp	same with orange chemical	1:_ 2:gggg 3:_ 4:_ 5:_ 6:yyyy 7:ppp
test-10901	1:pppp 2:ooo 3:rrrr 4:y 5:rrr 6:ggg 7:gggg	remove all chemicals from 3rd beaker	1:pppp 2:ooo 3:_ 4:y 5:rrr 6:ggg 7:gggg	repeat for 5th beaker	1:pppp 2:ooo 3:_ 4:y 5:_ 6:ggg 7:gggg	remove 2 units from 6th beaker	1:pppp 2:ooo 3:_ 4:y 5:_ 6:g 7:gggg	remove chemicals from 4th beaker	1:pppp 2:ooo 3:_ 4:_ 5:_ 6:g 7:gggg	repeat for 6th beaker	1:pppp 2:ooo 3:_ 4:_ 5:_ 6:_ 7:gggg
test-10909	1:g 2:r 3:oo 4:g 5:oo 6:_ 7:ppp	pour out the purple chemical	1:g 2:r 3:oo 4:g 5:oo 6:_ 7:_	pour out 1 unit of right orange chemical	1:g 2:r 3:oo 4:g 5:o 6:_ 7:_	do the same for the red chemical	1:g 2:_ 3:oo 4:g 5:o 6:_ 7:_	empty the left orange chemical	1:g 2:_ 3:_ 4:g 5:o 6:_ 7:_	do the same for the right green chemical	1:g 2:_ 3:_ 4:_ 5:o 6:_ 7:_
test-10911	1:yyyy 2:_ 3:yy 4:ggg 5:gg 6:pppp 7:rrr	throw away 3 units of the yellow chemical on the left	1:y 2:_ 3:yy 4:ggg 5:gg 6:pppp 7:rrr	do the same for the purple	1:y 2:_ 3:yy 4:ggg 5:gg 6:p 7:rrr	pour the yellow on the right in with the remaining purple	1:y 2:_ 3:_ 4:ggg 5:gg 6:pyy 7:rrr	throw away the green chemical on the left	1:y 2:_ 3:_ 4:_ 5:gg 6:pyy 7:rrr	mix the ones combined in step 3	1:y 2:_ 3:_ 4:_ 5:gg 6:bbb 7:rrr
test-10913	1:gggg 2:p 3:y 4:_ 5:_ 6:yyy 7:ppp	throw away the purple chemical on the left	1:gggg 2:_ 3:y 4:_ 5:_ 6:yyy 7:ppp	now throw away one unit of the remaining purple chemical	1:gggg 2:_ 3:y 4:_ 5:_ 6:yyy 7:pp	throw away two units of the green chemical	1:gg 2:_ 3:y 4:_ 5:_ 6:yyy 7:pp	pour the yellow chemical on the left into that green	1:ggy 2:_ 3:_ 4:_ 5:_ 6:yyy 7:pp	throw away one unit of the purple chemical	1:ggy 2:_ 3:_ 4:_ 5:_ 6:yyy 7:p
test-10914	1:p 2:gg 3:yy 4:rr 5:rr 6:yyy 7:pppp	throw out one unit of the green chemical	1:p 2:g 3:yy 4:rr 5:rr 6:yyy 7:pppp	throw out the chemical in the third beaker	1:p 2:g 3:_ 4:rr 5:rr 6:yyy 7:pppp	pour the fifth beaker into the second beaker	1:p 2:grr 3:_ 4:rr 5:_ 6:yyy 7:pppp	throw out one unit of the chemical in the fourth beaker	1:p 2:grr 3:_ 4:r 5:_ 6:yyy 7:pppp	pour the fourth beaker into the first beaker	1:pr 2:grr 3:_ 4:_ 5:_ 6:yyy 7:pppp
test-10916	1:yy 2:ooo 3:pppp 4:_ 5:ooo 6:rr 7:oooo	throw away the purple chemical	1:yy 2:ooo 3:_ 4:_ 5:ooo 6:rr 7:oooo	throw away 1 unit of the red chemical	1:yy 2:ooo 3:_ 4:_ 5:ooo 6:r 7:oooo	throw away the rest of the red chemical	1:yy 2:ooo 3:_ 4:_ 5:ooo 6:_ 7:oooo	throw away the first orange chemical	1:yy 2:_ 3:_ 4:_ 5:ooo 6:_ 7:oooo	throw away one unit of the yellow chemical	1:y 2:_ 3:_ 4:_ 5:ooo 6:_ 7:oooo
test-10917	1:pppp 2:o 3:ppp 4:gg 5:ooo 6:y 7:_	throw away the orange chemical on the left	1:pppp 2:_ 3:ppp 4:gg 5:ooo 6:y 7:_	repeat for 1 unit of the purple chemical on the right	1:pppp 2:_ 3:pp 4:gg 5:ooo 6:y 7:_	pour the yellow chemical in with the green	1:pppp 2:_ 3:pp 4:ggy 5:ooo 6:_ 7:_	mix them	1:pppp 2:_ 3:pp 4:bbb 5:ooo 6:_ 7:_	throw away 1 unit of the purple chemical on the left	1:ppp 2:_ 3:pp 4:bbb 5:ooo 6:_ 7:_
test-10919	1:pp 2:ggg 3:yyyy 4:_ 5:pppp 6:gggg 7:y	throw away 1 unit of the green on the left	1:pp 2:gg 3:yyyy 4:_ 5:pppp 6:gggg 7:y	throw away the rest of that one	1:pp 2:_ 3:yyyy 4:_ 5:pppp 6:gggg 7:y	do the same for the 1 unit of the yellow on the right	1:pp 2:_ 3:yyyy 4:_ 5:pppp 6:gggg 7:_	do the same for the remaining 4 units of green	1:pp 2:_ 3:yyyy 4:_ 5:pppp 6:_ 7:_	and repeat for 1 unit of the yellow	1:pp 2:_ 3:yyy 4:_ 5:pppp 6:_ 7:_
test-10925	1:yyy 2:g 3:_ 4:yyyy 5:y 6:_ 7:ooo	empty two units of yellow chemical from the first beaker	1:y 2:g 3:_ 4:yyyy 5:y 6:_ 7:ooo	drain the rest	1:_ 2:g 3:_ 4:yyyy 5:y 6:_ 7:ooo	repeat step 1 with the orange beaker	1:_ 2:g 3:_ 4:yyyy 5:y 6:_ 7:o	combine the single unit of yellow chemical into the orange chemical beaker	1:_ 2:g 3:_ 4:yyyy 5:_ 6:_ 7:oy	drain it	1:_ 2:g 3:_ 4:yyyy 5:_ 6:_ 7:_
test-10928	1:oo 2:_ 3:pppp 4:ggg 5:ggg 6:ggg 7:r	throw out three units from the purple beaker	1:oo 2:_ 3:p 4:ggg 5:ggg 6:ggg 7:r	throw out the second green beaker	1:oo 2:_ 3:p 4:ggg 5:_ 6:ggg 7:r	throw out one unit from the first green beaker	1:oo 2:_ 3:p 4:gg 5:_ 6:ggg 7:r	throw out the orange beaker	1:_ 2:_ 3:p 4:gg 5:_ 6:ggg 7:r	throw out the purple beaker	1:_ 2:_ 3:_ 4:gg 5:_ 6:ggg 7:r
test-10931	1:_ 2:rrr 3:gggg 4:y 5:r 6:rr 7:yyyy	pour out two units of yellow chemical from the last beaker	1:_ 2:rrr 3:gggg 4:y 5:r 6:rr 7:yy	now pour the contents of the second red beaker into the yellow one to the left of it	1:_ 2:rrr 3:gggg 4:yr 5:_ 6:rr 7:yy	mix them together	1:_ 2:rrr 3:gggg 4:bb 5:_ 6:rr 7:yy	pour out two units of the first red chemical	1:_ 2:r 3:gggg 4:bb 5:_ 6:rr 7:yy	now pour out the rest of it	1:_ 2:_ 3:gggg 4:bb 5:_ 6:rr 7:yy
test-10935	1:pppp 2:pppp 3:p 4:yy 5:oooo 6:rrrr 7:oo	throw out 3 units of left most orange chemical	1:pppp 2:pppp 3:p 4:yy 5:o 6:rrrr 7:oo	pour third purple chemical into left orange beaker	1:pppp 2:pppp 3:_ 4:yy 5:op 6:rrrr 7:oo	throw out 1 unit of yellow chemical	1:pppp 2:pppp 3:_ 4:y 5:op 6:rrrr 7:oo	drain yellow chemical beaker	1:pppp 2:pppp 3:_ 4:_ 5:op 6:rrrr 7:oo	throw out 3 unit of purple chemical beaker	1:pppp 2:p 3:_ 4:_ 5:op 6:rrrr 7:oo
test-10936	1:oo 2:oooo 3:y 4:r 5:o 6:yyy 7:g	empty the green chemical in the last jar	1:oo 2:oooo 3:y 4:r 5:o 6:yyy 7:_	in the same way empty the yellow chemical in the third beaker	1:oo 2:oooo 3:_ 4:r 5:o 6:yyy 7:_	as the same way empty the red chemical in the fourth beaker	1:oo 2:oooo 3:_ 4:_ 5:o 6:yyy 7:_	continue the same process with orange chemical in the first beaker	1:_ 2:oooo 3:_ 4:_ 5:o 6:yyy 7:_	now pour away two thirds of the yellow chemical	1:_ 2:oooo 3:_ 4:_ 5:o 6:y 7:_
test-10937	1:y 2:pppp 3:yyyy 4:yy 5:rrrr 6:rr 7:_	throw away the first yellow chemical	1:_ 2:pppp 3:yyyy 4:yy 5:rrrr 6:rr 7:_	same with three units of purple chemical	1:_ 2:p 3:yyyy 4:yy 5:rrrr 6:rr 7:_	same with one unit from the left most red chemical beaker	1:_ 2:p 3:yyyy 4:yy 5:rrr 6:rr 7:_	empty the right most yellow chemical beaker into the purple chemical beaker	1:_ 2:pyy 3:yyyy 4:_ 5:rrr 6:rr 7:_	mix them together	1:_ 2:bbb 3:yyyy 4:_ 5:rrr 6:rr 7:_
test-10940	1:_ 2:o 3:oooo 4:p 5:_ 6:gg 7:r	throw out red chemical	1:_ 2:o 3:oooo 4:p 5:_ 6:gg 7:_	throw out 2 units of right most orange chemical	1:_ 2:o 3:oo 4:p 5:_ 6:gg 7:_	add purple chemical to that beaker	1:_ 2:o 3:oop 4:_ 5:_ 6:gg 7:_	pour out green chemical	1:_ 2:o 3:oop 4:_ 5:_ 6:_ 7:_	mix together purple and orange chemicals	1:_ 2:o 3:bbb 4:_ 5:_ 6:_ 7:_
test-10945	1:oooo 2:_ 3:oo 4:ppp 5:oooo 6:p 7:_	throw out two thirds of the purple chemical in the middle beaker	1:oooo 2:_ 3:oo 4:p 5:oooo 6:p 7:_	pour the orange chemical in the beaker on the left into that beaker	1:oooo 2:_ 3:_ 4:poo 5:oooo 6:p 7:_	throw out half of the orange chemical in the beaker on the far left	1:oo 2:_ 3:_ 4:poo 5:oooo 6:p 7:_	pour the purple chemical on the farthest to the right into the orange chemicals on the far left	1:oop 2:_ 3:_ 4:poo 5:oooo 6:_ 7:_	mix up the chemicals in the middle beaker	1:oop 2:_ 3:_ 4:bbb 5:oooo 6:_ 7:_
test-10947	1:y 2:g 3:oo 4:g 5:yyyy 6:pp 7:pp	remove the green liquid from the beaker that is the second from the left	1:y 2:g 3:oo 4:g 5:_ 6:pp 7:pp	remove the yellow liquid from the beaker on the left	1:y 2:_ 3:oo 4:g 5:_ 6:pp 7:pp	add the yellow liquid to the center green liquid	1:_ 2:_ 3:oo 4:gy 5:_ 6:pp 7:pp	mix that	1:_ 2:_ 3:oo 4:bb 5:_ 6:pp 7:pp	remove the mixed liquid from the center beaker	1:_ 2:_ 3:oo 4:_ 5:_ 6:pp 7:pp
test-10954	1:ooo 2:_ 3:pp 4:ppp 5:_ 6:_ 7:oo	throw out two thirds of the left most orange chemical	1:o 2:_ 3:pp 4:ppp 5:_ 6:_ 7:oo	now add the right most orange chemical to that beaker	1:ooo 2:_ 3:pp 4:ppp 5:_ 6:_ 7:_	throw out one third of the right most purple chemical	1:ooo 2:_ 3:pp 4:pp 5:_ 6:_ 7:_	throw our the remaining of that purple chemical	1:ooo 2:_ 3:pp 4:_ 5:_ 6:_ 7:_	throw out one third of the orange chemical	1:oo 2:_ 3:pp 4:_ 5:_ 6:_ 7:_
test-10961	1:pp 2:r 3:_ 4:o 5:pppp 6:pppp 7:gg	pour out beaker 2	1:pp 2:_ 3:_ 4:o 5:pppp 6:pppp 7:gg	pour beaker 4 into beaker 1	1:ppo 2:_ 3:_ 4:_ 5:pppp 6:pppp 7:gg	pour out beaker 6	1:ppo 2:_ 3:_ 4:_ 5:pppp 6:_ 7:gg	mix up beaker 1	1:bbb 2:_ 3:_ 4:_ 5:pppp 6:_ 7:gg	pour our half of beaker 5	1:bbb 2:_ 3:_ 4:_ 5:pp 6:_ 7:gg
test-10962	1:pppp 2:ooo 3:rrr 4:gggg 5:r 6:yyyy 7:ooo	throw out one unit from the first red beaker	1:pppp 2:ooo 3:rr 4:gggg 5:r 6:yyyy 7:ooo	throw out one unit from the first orange beaker	1:pppp 2:oo 3:rr 4:gggg 5:r 6:yyyy 7:ooo	pour the second red beaker into the first orange beaker	1:pppp 2:oor 3:rr 4:gggg 5:_ 6:yyyy 7:ooo	throw out three units from the purple beaker	1:p 2:oor 3:rr 4:gggg 5:_ 6:yyyy 7:ooo	pour the completely red beaker into the purple beaker	1:prr 2:oor 3:_ 4:gggg 5:_ 6:yyyy 7:ooo
test-10964	1:y 2:_ 3:rrr 4:yy 5:pp 6:g 7:g	throw out one unit of the purple chemical	1:y 2:_ 3:rrr 4:yy 5:p 6:g 7:g	throw out the yellow chemical in the center beaker	1:y 2:_ 3:rrr 4:_ 5:p 6:g 7:g	throw out the far left yellow chemical	1:_ 2:_ 3:rrr 4:_ 5:p 6:g 7:g	add the purple chemical to the left green chemical	1:_ 2:_ 3:rrr 4:_ 5:_ 6:gp 7:g	add the green chemical on the far right to the brown chemical	1:_ 2:_ 3:rrr 4:_ 5:_ 6:gpg 7:_
test-10965	1:pppp 2:yyy 3:_ 4:oooo 5:rrr 6:_ 7:r	remove 2 units from 2nd beaker	1:pppp 2:y 3:_ 4:oooo 5:rrr 6:_ 7:r	do the same to 1st beaker	1:pp 2:y 3:_ 4:oooo 5:rrr 6:_ 7:r	repeat for middle beaker	1:pp 2:y 3:_ 4:oo 5:rrr 6:_ 7:r	repeat for 1st beaker	1:_ 2:y 3:_ 4:oo 5:rrr 6:_ 7:r	move chemicals from middle beaker to last one	1:_ 2:y 3:_ 4:_ 5:rrr 6:_ 7:roo
test-10966	1:rrrr 2:_ 3:rr 4:p 5:r 6:_ 7:yyy	dump the smallest red beaker	1:rrrr 2:_ 3:rr 4:p 5:_ 6:_ 7:yyy	pour the next smallest into the purple	1:rrrr 2:_ 3:_ 4:prr 5:_ 6:_ 7:yyy	pour out one unit of the red from it	1:rrrr 2:_ 3:_ 4:pr 5:_ 6:_ 7:yyy	pour out two units from the big red beaker	1:rr 2:_ 3:_ 4:pr 5:_ 6:_ 7:yyy	dump the one with red and purple	1:rr 2:_ 3:_ 4:_ 5:_ 6:_ 7:yyy
test-10968	1:gggg 2:oooo 3:ppp 4:r 5:rrr 6:oooo 7:ggg	remove all chemicals from 5th beaker	1:gggg 2:oooo 3:ppp 4:r 5:_ 6:oooo 7:ggg	remove 1 unit from purple beaker	1:gggg 2:oooo 3:pp 4:r 5:_ 6:oooo 7:ggg	remove all chemicals from last beaker	1:gggg 2:oooo 3:pp 4:r 5:_ 6:oooo 7:_	move purple chemicals to middle beaker	1:gggg 2:oooo 3:_ 4:rpp 5:_ 6:oooo 7:_	remove all green chemicals	1:_ 2:oooo 3:_ 4:rpp 5:_ 6:oooo 7:_
test-10969	1:rr 2:rr 3:p 4:_ 5:oooo 6:p 7:yyyy	throw out the yellow beaker	1:rr 2:rr 3:p 4:_ 5:oooo 6:p 7:_	throw out one unit from the first red beaker	1:r 2:rr 3:p 4:_ 5:oooo 6:p 7:_	pour the first purple beaker into the first red beaker	1:rp 2:rr 3:_ 4:_ 5:oooo 6:p 7:_	pour the beaker with the purple and red chemicals in it into the plain purple beaker	1:_ 2:rr 3:_ 4:_ 5:oooo 6:ppr 7:_	mix the beaker with the purple and red chemicals inside	1:_ 2:rr 3:_ 4:_ 5:oooo 6:bbb 7:_
test-10971	1:ooo 2:_ 3:yyy 4:rr 5:oooo 6:yyy 7:oooo	throw away 1 unit of the red	1:ooo 2:_ 3:yyy 4:r 5:oooo 6:yyy 7:oooo	do the same for 1 unit of the orange 2nd from the right	1:ooo 2:_ 3:yyy 4:r 5:ooo 6:yyy 7:oooo	do the same for the 4 units of orange on the far right	1:ooo 2:_ 3:yyy 4:r 5:ooo 6:yyy 7:_	repeat for the yellow on the right	1:ooo 2:_ 3:yyy 4:r 5:ooo 6:_ 7:_	and repeat for the red	1:ooo 2:_ 3:yyy 4:_ 5:ooo 6:_ 7:_
test-10975	1:gggg 2:_ 3:gggg 4:yyy 5:yyy 6:pppp 7:gggg	throw away 2 units of the green on the left	1:gg 2:_ 3:gggg 4:yyy 5:yyy 6:pppp 7:gggg	do the same for the yellow on the left	1:gg 2:_ 3:gggg 4:y 5:yyy 6:pppp 7:gggg	pour it in with the green on the left	1:ggy 2:_ 3:gggg 4:_ 5:yyy 6:pppp 7:gggg	throw away 2 units of the green on the left with no yellow	1:ggy 2:_ 3:gg 4:_ 5:yyy 6:pppp 7:gggg	mix the ones combined in step 3	1:bbb 2:_ 3:gg 4:_ 5:yyy 6:pppp 7:gggg
