test-4328	1:__ 2:__ 3:__ 4:ro 5:yo 6:__ 7:__ 8:__ 9:__ 10:__	the man in red shirt moves to the far left end	1:ro 2:__ 3:__ 4:__ 5:yo 6:__ 7:__ 8:__ 9:__ 10:__	he moves one space to the right	1:__ 2:ro 3:__ 4:__ 5:yo 6:__ 7:__ 8:__ 9:__ 10:__	he moves to the far right end	1:__ 2:__ 3:__ 4:__ 5:yo 6:__ 7:__ 8:__ 9:__ 10:ro	the man in the yellow shirt leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:ro	a man in an orange shirt appears	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:o_ 10:ro
test-4330	1:__ 2:yo 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:bp	the blue guy moves left one spot	1:__ 2:yo 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:bp 10:__	then he moves to the far left	1:bp 2:yo 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	orange moves to the far right	1:bp 2:yo 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:o_	then he moves next to yellow	1:bp 2:yo 3:o_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he takes yellow's hat	1:bp 2:y_ 3:oo 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-4331	1:__ 2:go 3:__ 4:__ 5:__ 6:__ 7:bp 8:__ 9:__ 10:__	the man in the green shirt and orange hat to the space to the left of the man in the blue shirt and purple hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:go 7:bp 8:__ 9:__ 10:__	he moves one space to the left, leaving a one space gap	1:__ 2:__ 3:__ 4:__ 5:go 6:__ 7:bp 8:__ 9:__ 10:__	a man in a yellow shirt appears on the right end	1:__ 2:__ 3:__ 4:__ 5:go 6:__ 7:bp 8:__ 9:__ 10:y_	he moves to the left end	1:y_ 2:__ 3:__ 4:__ 5:go 6:__ 7:bp 8:__ 9:__ 10:__	a man in a green shirt appears to the right of the man in the blue shirt with the purple hat	1:y_ 2:__ 3:__ 4:__ 5:go 6:__ 7:bp 8:g_ 9:__ 10:__
test-4335	1:rb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:gr 9:__ 10:__	the person with a green shirt and red hat moves to the left by one	1:rb 2:__ 3:__ 4:__ 5:__ 6:__ 7:gr 8:__ 9:__ 10:__	the person with a red shirt and blue hat leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:gr 8:__ 9:__ 10:__	the person with a green shirt and red hat moves to the right by one	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:gr 9:__ 10:__	a person with a green shirt shows up on the left end	1:g_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:gr 9:__ 10:__	another person with a orange shirt shows up to the right of him	1:g_ 2:o_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:gr 9:__ 10:__
test-4337	1:__ 2:__ 3:__ 4:pb 5:__ 6:rp 7:__ 8:__ 9:__ 10:__	a man wearing a yellow shirt appeared on the right end	1:__ 2:__ 3:__ 4:pb 5:__ 6:rp 7:__ 8:__ 9:__ 10:y_	the man in the red shirt and purple hat moved to the left end	1:rp 2:__ 3:__ 4:pb 5:__ 6:__ 7:__ 8:__ 9:__ 10:y_	another man in a yellow shirt appeared to the left of the man in the purple shirt and blue hat	1:rp 2:__ 3:y_ 4:pb 5:__ 6:__ 7:__ 8:__ 9:__ 10:y_	he took the blue hat from the man wearing a purple shirt	1:rp 2:__ 3:yb 4:p_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:y_	he then moved to the left of the man in the yellow shirt	1:rp 2:__ 3:__ 4:p_ 5:__ 6:__ 7:__ 8:__ 9:yb 10:y_
test-4340	1:pr 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yb 10:__	the man with a purple shirt and red hat leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yb 10:__	the man with a yellow shirt and blue hat moves to the far right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yb	a man in a red shirt appears on his left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:r_ 10:yb	that man takes his blue hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:rb 10:y_	a man in a green shirt appears on the far left	1:g_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:rb 10:y_
test-4346	1:__ 2:__ 3:go 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:rp	a person in red with a purple hat on the very right leaves, and appears on the very left	1:rp 2:__ 3:go 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the red shirt person moves the immediate right of the green shirt person	1:__ 2:__ 3:go 4:rp 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the red shirt person goes away	1:__ 2:__ 3:go 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the green shirt person moves to the left one spot	1:__ 2:go 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves back to the same position as scene 3	1:__ 2:__ 3:go 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-4347	1:__ 2:__ 3:__ 4:__ 5:__ 6:gp 7:__ 8:__ 9:bg 10:__	man in purple hat disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:bg 10:__	then man in green hat moves to far left	1:bg 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	next he moves to far right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:bg	then he moves one spot left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:bg 10:__	then he moves to far left	1:bg 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-4351	1:__ 2:__ 3:__ 4:gg 5:__ 6:__ 7:__ 8:br 9:__ 10:__	the person in green disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:br 9:__ 10:__	the person in blue moves to the far right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:br	a person in red appears on the far left	1:r_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:br	a person in purple appears to the right of him	1:r_ 2:p_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:br	he disappears	1:r_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:br
test-4352	1:__ 2:__ 3:__ 4:__ 5:__ 6:pp 7:oy 8:__ 9:__ 10:__	a person with a red shirt appears to the right of a person with an orange shirt and yellow hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:pp 7:oy 8:r_ 9:__ 10:__	the person in red takes the person's yellow hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:pp 7:o_ 8:ry 9:__ 10:__	the person in orange takes it back	1:__ 2:__ 3:__ 4:__ 5:__ 6:pp 7:oy 8:r_ 9:__ 10:__	the person in the red shirt moves to the left of a person with a purple shirt and hat	1:__ 2:__ 3:__ 4:__ 5:r_ 6:pp 7:oy 8:__ 9:__ 10:__	the person with an orange shirt and yellow hat leaves	1:__ 2:__ 3:__ 4:__ 5:r_ 6:pp 7:__ 8:__ 9:__ 10:__
test-4353	1:__ 2:rb 3:__ 4:bb 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person with a red shirt and blue hat moves to the right end	1:__ 2:__ 3:__ 4:bb 5:__ 6:__ 7:__ 8:__ 9:__ 10:rb	a person with a blue shirt and blue hat moves to the left end	1:bb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:rb	a person with a yellow shirt appears to the left of the person with the red shirt and blue hat	1:bb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:y_ 10:rb	the person with the blue shirt and blue hat leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:y_ 10:rb	the person with the red shirt and blue hat leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:y_ 10:__
test-4356	1:__ 2:oo 3:__ 4:oy 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person in an orange shirt and yellow hat moves to the right right end of the scene	1:__ 2:oo 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:oy	then the person in an orange shirt and hat moves to the left of him	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:oo 10:oy	the one with the yellow hat leaves the scene	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:oo 10:__	a person in a yellow shirt stands next to the one in the orange hat and shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:y_ 9:oo 10:__	then a person in a blue shirt stands next to the one in the yellow shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:b_ 8:y_ 9:oo 10:__
test-4366	1:pp 2:pr 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person in the red hat moves to the far right	1:pp 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:pr	the person in the purple hat moves to the left of him	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:pp 10:pr	a person in green appears on the far left end	1:g_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:pp 10:pr	he moves one space to the right	1:__ 2:g_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:pp 10:pr	he does this again	1:__ 2:__ 3:g_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:pp 10:pr
test-4369	1:__ 2:__ 3:__ 4:__ 5:__ 6:br 7:__ 8:__ 9:__ 10:py	a person with a blue shirt and no hat appears to the left of the person with the purple shirt and yellow hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:br 7:__ 8:__ 9:b_ 10:py	the person with the yellow hat gives his hat to the person next to him	1:__ 2:__ 3:__ 4:__ 5:__ 6:br 7:__ 8:__ 9:by 10:p_	then takes it back	1:__ 2:__ 3:__ 4:__ 5:__ 6:br 7:__ 8:__ 9:b_ 10:py	a person with a red shirt appears to the left of the person with the blue shirt and red hat	1:__ 2:__ 3:__ 4:__ 5:r_ 6:br 7:__ 8:__ 9:b_ 10:py	a person with a green shirt appears at the left end	1:g_ 2:__ 3:__ 4:__ 5:r_ 6:br 7:__ 8:__ 9:b_ 10:py
test-4386	1:__ 2:pg 3:__ 4:__ 5:bo 6:__ 7:__ 8:__ 9:__ 10:__	the person in the blue shirt moves to the right edge	1:__ 2:pg 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:bo	he then moves to the left edge	1:bo 2:pg 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves back to the right edge	1:__ 2:pg 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:bo	he then moves to the right of the person in the purple shirt	1:__ 2:pg 3:bo 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then he disappears	1:__ 2:pg 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-4390	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:bg 9:__ 10:yo	a person in a purple shirt appears to the left of the person in the blue shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:p_ 8:bg 9:__ 10:yo	he then moves in between the people in the blue and yellow shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:bg 9:p_ 10:yo	he moves back to the left of the person in the blue shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:p_ 8:bg 9:__ 10:yo	he moves back in between the two other people	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:bg 9:p_ 10:yo	then he moves to the left edge	1:p_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:bg 9:__ 10:yo
test-4393	1:__ 2:ob 3:__ 4:__ 5:__ 6:bp 7:__ 8:__ 9:__ 10:__	a red guy appears on the far left	1:r_ 2:ob 3:__ 4:__ 5:__ 6:bp 7:__ 8:__ 9:__ 10:__	then to orange's other side	1:__ 2:ob 3:r_ 4:__ 5:__ 6:bp 7:__ 8:__ 9:__ 10:__	they switch hats	1:__ 2:o_ 3:rb 4:__ 5:__ 6:bp 7:__ 8:__ 9:__ 10:__	then they swich back	1:__ 2:ob 3:r_ 4:__ 5:__ 6:bp 7:__ 8:__ 9:__ 10:__	then again	1:__ 2:o_ 3:rb 4:__ 5:__ 6:bp 7:__ 8:__ 9:__ 10:__
test-4394	1:__ 2:__ 3:pr 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yr	a boy in an orange shirt appears to the right of the person in the purple shirt and red hat	1:__ 2:__ 3:pr 4:o_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yr	he moves right, to the left of the person in a yellow shirt and red hat	1:__ 2:__ 3:pr 4:__ 5:__ 6:__ 7:__ 8:__ 9:o_ 10:yr	the person in the yellow shirt and red hat moves to the right of the person in the purple shirt and red hat	1:__ 2:__ 3:pr 4:yr 5:__ 6:__ 7:__ 8:__ 9:o_ 10:__	they then leave the scene	1:__ 2:__ 3:pr 4:__ 5:__ 6:__ 7:__ 8:__ 9:o_ 10:__	the person in the purple shirt and red hat moves one space right	1:__ 2:__ 3:__ 4:pr 5:__ 6:__ 7:__ 8:__ 9:o_ 10:__
test-4396	1:__ 2:go 3:py 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	orange appears on the far left	1:o_ 2:go 3:py 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	green appears on the far right	1:o_ 2:go 3:py 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:g_	orange disappears	1:__ 2:go 3:py 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:g_	purple moves to the far left	1:py 2:go 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:g_	his neighbor moves right one spot	1:py 2:__ 3:go 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:g_
test-4402	1:__ 2:__ 3:__ 4:__ 5:__ 6:gy 7:pr 8:__ 9:__ 10:__	the person with purple clothing and red hat moves further right from the person with green clothing and yellow hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:gy 7:__ 8:__ 9:__ 10:pr	he disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:gy 7:__ 8:__ 9:__ 10:__	the green clothed, yellow hat person moves to the far left	1:gy 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves one step right	1:__ 2:gy 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person with purple clothing appears at the far right	1:__ 2:gy 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:p_
test-4403	1:__ 2:__ 3:__ 4:rp 5:__ 6:__ 7:__ 8:__ 9:gg 10:__	a hat-less woman in a red shirt arrives on the left	1:r_ 2:__ 3:__ 4:rp 5:__ 6:__ 7:__ 8:__ 9:gg 10:__	her twin sister arrives to the left of the man in the purple hat	1:r_ 2:__ 3:r_ 4:rp 5:__ 6:__ 7:__ 8:__ 9:gg 10:__	the woman who appeared in scene 1 leaves	1:__ 2:__ 3:r_ 4:rp 5:__ 6:__ 7:__ 8:__ 9:gg 10:__	so does the man wearing the green hat and shirt	1:__ 2:__ 3:r_ 4:rp 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the woman takes a step to the left	1:__ 2:r_ 3:__ 4:rp 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-4419	1:__ 2:__ 3:yr 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:gb	the green guy moves to the far left	1:gb 2:__ 3:yr 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	yellow moves right one	1:gb 2:__ 3:__ 4:yr 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a red appears right of yellow	1:gb 2:__ 3:__ 4:yr 5:r_ 6:__ 7:__ 8:__ 9:__ 10:__	then yellow disappears	1:gb 2:__ 3:__ 4:__ 5:r_ 6:__ 7:__ 8:__ 9:__ 10:__	so does red	1:gb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-4424	1:__ 2:oy 3:__ 4:__ 5:__ 6:__ 7:__ 8:yp 9:__ 10:__	a hatless man in a purple shirt appears to the right of the woman in the yellow hat and orange shirt	1:__ 2:oy 3:p_ 4:__ 5:__ 6:__ 7:__ 8:yp 9:__ 10:__	a hatless person in a blue shirt arrives on the right	1:__ 2:oy 3:p_ 4:__ 5:__ 6:__ 7:__ 8:yp 9:__ 10:b_	the man takes the woman's hat	1:__ 2:o_ 3:py 4:__ 5:__ 6:__ 7:__ 8:yp 9:__ 10:b_	he takes a step to the right	1:__ 2:o_ 3:__ 4:py 5:__ 6:__ 7:__ 8:yp 9:__ 10:b_	she moves to the left of the person who arrives in scene 2	1:__ 2:__ 3:__ 4:py 5:__ 6:__ 7:__ 8:yp 9:o_ 10:b_
test-4425	1:rb 2:__ 3:__ 4:__ 5:__ 6:__ 7:go 8:__ 9:__ 10:__	man in orange hat disappears	1:rb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then a man in yellow shirt appears on right side of man in blue hat	1:rb 2:y_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves one spot right	1:rb 2:__ 3:y_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then he disappears	1:rb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	man in blue hat moves to far right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:rb
test-4430	1:__ 2:__ 3:ro 4:__ 5:__ 6:oo 7:__ 8:__ 9:__ 10:__	a man in an orange hat and red shirt moves to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:oo 7:__ 8:__ 9:__ 10:ro	a man in an orange hat and orange shirt takes a step to the right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:oo 8:__ 9:__ 10:ro	the man in the orange hat and red shirt moves a step to the left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:oo 8:__ 9:ro 10:__	the man in the orange hat and orange shirt disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:ro 10:__	the man in the orange hat and red shirt takes a step to the left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:ro 9:__ 10:__
test-4437	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:ob 9:po 10:__	a person in purple appears on the far right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:ob 9:po 10:p_	he takes the orange hat from the person in purple	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:ob 9:p_ 10:po	he moves to the far left	1:po 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:ob 9:p_ 10:__	the person in purple moves to the right of the person in purple with an orange hat	1:po 2:p_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:ob 9:__ 10:__	a person in red appears to be right of the person in purple	1:po 2:p_ 3:r_ 4:__ 5:__ 6:__ 7:__ 8:ob 9:__ 10:__
test-4438	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:oy 9:ry 10:__	the person on the right moves to the other side of the person in the orange shirt and yellow hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:ry 8:oy 9:__ 10:__	the person on the right moves one space to the right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:ry 8:__ 9:oy 10:__	the person on the left does the same	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:ry 9:oy 10:__	then he moves to the far right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:oy 10:ry	then back again	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:ry 9:oy 10:__
test-4451	1:__ 2:__ 3:yo 4:__ 5:__ 6:__ 7:__ 8:gg 9:__ 10:__	a person with a red shirt appears to the right of a person with a yellow shirt and orange hat	1:__ 2:__ 3:yo 4:r_ 5:__ 6:__ 7:__ 8:gg 9:__ 10:__	the person with the red shirt moves to the left side of him	1:__ 2:r_ 3:yo 4:__ 5:__ 6:__ 7:__ 8:gg 9:__ 10:__	a person with an orange shirt appears at the left end	1:o_ 2:r_ 3:yo 4:__ 5:__ 6:__ 7:__ 8:gg 9:__ 10:__	a person with a green shirt and green hat moves to the right end	1:o_ 2:r_ 3:yo 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:gg	he moves one space to the left	1:o_ 2:r_ 3:yo 4:__ 5:__ 6:__ 7:__ 8:__ 9:gg 10:__
test-4473	1:bg 2:__ 3:op 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	blue disappears	1:__ 2:__ 3:op 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	orange appears just left of the other orange	1:__ 2:o_ 3:op 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the one with the hat moves to the far right	1:__ 2:o_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:op	then back	1:__ 2:o_ 3:op 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	they switch hats	1:__ 2:op 3:o_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-4488	1:__ 2:__ 3:__ 4:ry 5:__ 6:__ 7:__ 8:__ 9:__ 10:yy	the person with a red shirt and yellow hat leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yy	a person with a red shirt shows up to the left of the person with a yellow shirt and yellow hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:r_ 10:yy	another person with a green shirt shows up at the left end	1:g_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:r_ 10:yy	the person with a red shirt takes the yellow hat	1:g_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:ry 10:y_	the person with a yellow shirt moves to his left side	1:g_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:y_ 9:ry 10:__
test-4489	1:gp 2:yg 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	purple appears just right of yellow	1:gp 2:yg 3:p_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he takes yellow's hat	1:gp 2:y_ 3:pg 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	yellow moves to the far right	1:gp 2:__ 3:pg 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:y_	he moves left one	1:gp 2:__ 3:pg 4:__ 5:__ 6:__ 7:__ 8:__ 9:y_ 10:__	then one more	1:gp 2:__ 3:pg 4:__ 5:__ 6:__ 7:__ 8:y_ 9:__ 10:__
test-4491	1:bp 2:__ 3:__ 4:__ 5:__ 6:by 7:__ 8:__ 9:__ 10:__	the yellow hat guy disappears	1:bp 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	orange appears next to blue	1:bp 2:o_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a new blue appears next to orange	1:bp 2:o_ 3:b_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	orange disappears	1:bp 2:__ 3:b_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	another blue appears right of the hatless one	1:bp 2:__ 3:b_ 4:b_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-4499	1:__ 2:__ 3:pp 4:__ 5:__ 6:yg 7:__ 8:__ 9:__ 10:__	yellow moves left one spot	1:__ 2:__ 3:pp 4:__ 5:yg 6:__ 7:__ 8:__ 9:__ 10:__	green appears jeft of purple	1:__ 2:g_ 3:pp 4:__ 5:yg 6:__ 7:__ 8:__ 9:__ 10:__	then he disappears	1:__ 2:__ 3:pp 4:__ 5:yg 6:__ 7:__ 8:__ 9:__ 10:__	yellow moves to the far left	1:yg 2:__ 3:pp 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then purple disappears	1:yg 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-4508	1:or 2:__ 3:__ 4:__ 5:bp 6:__ 7:__ 8:__ 9:__ 10:__	the man in the purple hat takes one step to the right	1:or 2:__ 3:__ 4:__ 5:__ 6:bp 7:__ 8:__ 9:__ 10:__	the man in the red hat disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:bp 7:__ 8:__ 9:__ 10:__	a man in green appears on the left end	1:g_ 2:__ 3:__ 4:__ 5:__ 6:bp 7:__ 8:__ 9:__ 10:__	he disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:bp 7:__ 8:__ 9:__ 10:__	the man in the purple hat takes one step to the right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:bp 8:__ 9:__ 10:__
test-4510	1:__ 2:__ 3:__ 4:__ 5:__ 6:bg 7:__ 8:__ 9:__ 10:gr	a person in a purple shirt appears on the left edge	1:p_ 2:__ 3:__ 4:__ 5:__ 6:bg 7:__ 8:__ 9:__ 10:gr	a person in a blue shirt appears to the left of the person in the blue shirt and green hat	1:p_ 2:__ 3:__ 4:__ 5:b_ 6:bg 7:__ 8:__ 9:__ 10:gr	the person in the purple shirt disappears	1:__ 2:__ 3:__ 4:__ 5:b_ 6:bg 7:__ 8:__ 9:__ 10:gr	the green hat is transferred from the person in the blue shirt on the right to the person in the blue shirt on the left	1:__ 2:__ 3:__ 4:__ 5:bg 6:b_ 7:__ 8:__ 9:__ 10:gr	the person in the green shirt disappears	1:__ 2:__ 3:__ 4:__ 5:bg 6:b_ 7:__ 8:__ 9:__ 10:__
test-4511	1:__ 2:oo 3:__ 4:__ 5:gb 6:__ 7:__ 8:__ 9:__ 10:__	the woman in the blue hat and green shirt took a step right	1:__ 2:oo 3:__ 4:__ 5:__ 6:gb 7:__ 8:__ 9:__ 10:__	she left	1:__ 2:oo 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the man in the orange outfit went to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:oo	he was joined by a woman in a blue shirt and no hat entering on the left	1:b_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:oo	he left	1:b_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-4515	1:op 2:__ 3:ro 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with the red shirt and orange hat moves to the right	1:op 2:__ 3:__ 4:ro 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with the orange shirt and purple hat moves to the right	1:__ 2:__ 3:op 4:ro 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then he moves on the right side of the person with the red shirt and orange hat	1:__ 2:__ 3:__ 4:ro 5:op 6:__ 7:__ 8:__ 9:__ 10:__	then he moves right again	1:__ 2:__ 3:__ 4:ro 5:__ 6:op 7:__ 8:__ 9:__ 10:__	a person with a orange shirt appears on the right side of the person with the orange shirt and purple hat	1:__ 2:__ 3:__ 4:ro 5:__ 6:op 7:o_ 8:__ 9:__ 10:__
