11048	1:_ 2:_ 3:oooo 4:gggg 5:_ 6:p 7:yyy	dispose of two units of green chemical	?	add the purple chemical to the green chemical	1:_ 2:_ 3:oooo 4:ggp 5:_ 6:_ 7:yyy
11049	1:gggg 2:y 3:_ 4:_ 5:yyy 6:yyy 7:oo	drain one unit of orange chemical	?	pour first yellow beaker into orange beaker	1:gggg 2:_ 3:_ 4:_ 5:yyy 6:yyy 7:oy
11049	1:gggg 2:y 3:_ 4:_ 5:yyy 6:yyy 7:o	pour first yellow beaker into orange beaker	?	throw out green chemical	1:_ 2:_ 3:_ 4:_ 5:yyy 6:yyy 7:oy
11050	1:p 2:y 3:rrr 4:rrr 5:_ 6:gggg 7:ppp	do the same with red breaker to the right of it	?	add the yellow chemical to the remaining red chemical next to it	1:p 2:_ 3:ry 4:rrr 5:_ 6:gggg 7:ppp
11050	1:p 2:y 3:r 4:rrr 5:_ 6:gggg 7:ppp	add the yellow chemical to the remaining red chemical next to it	?	do the same with the first purple beaker	1:_ 2:_ 3:ryp 4:rrr 5:_ 6:gggg 7:ppp
11052	1:gggg 2:rrr 3:gg 4:oooo 5:_ 6:g 7:rr	the green from the farthest right was poured in the red from the farthest right	?	the red and green mixed to a brown	1:gggg 2:rrr 3:gg 4:oooo 5:_ 6:_ 7:bbb
11052	1:gggg 2:rrr 3:gg 4:oooo 5:_ 6:_ 7:rrg	the red and green mixed to a brown	?	one half of the orange was poured out	1:gggg 2:rrr 3:gg 4:oo 5:_ 6:_ 7:bbb
11053	1:ggg 2:_ 3:ggg 4:_ 5:y 6:_ 7:o	same with yellow	?	remove a unit from first green	1:gg 2:_ 3:ggg 4:_ 5:_ 6:_ 7:o
11053	1:ggg 2:_ 3:ggg 4:_ 5:_ 6:_ 7:o	remove a unit from first green	?	add rest to orange	1:_ 2:_ 3:ggg 4:_ 5:_ 6:_ 7:ogg
11056	1:_ 2:rrrr 3:yyy 4:ooo 5:g 6:yyyy 7:yyyy	pour out 1/4 of the contents of the right yellow beaker	?	pour out 3/4 of the middle yellow beaker	1:_ 2:rrrr 3:yyy 4:ooo 5:g 6:y 7:yyy
11056	1:_ 2:rrrr 3:yyy 4:ooo 5:g 6:yyyy 7:yyy	pour out 3/4 of the middle yellow beaker	?	pour out 2/3 of the contents of the left yellow beaker	1:_ 2:rrrr 3:y 4:ooo 5:g 6:y 7:yyy
11057	1:_ 2:r 3:ppp 4:yyy 5:_ 6:_ 7:p	same for the red chemical	?	same for two units of the purple chemical in the third beaker	1:_ 2:_ 3:p 4:yyy 5:_ 6:_ 7:p
11057	1:_ 2:_ 3:ppp 4:yyy 5:_ 6:_ 7:p	same for two units of the purple chemical in the third beaker	?	same for the remainder of the purple chemical in the third beaker	1:_ 2:_ 3:_ 4:yyy 5:_ 6:_ 7:p
11058	1:ggg 2:_ 3:yy 4:y 5:ooo 6:yyyy 7:yyy	then pur the yellow chemical into the fouth yellow jar	?	now pour away two thirds of the green chemical	1:g 2:_ 3:_ 4:yyy 5:ooo 6:yyyy 7:yyy
11058	1:ggg 2:_ 3:_ 4:yyy 5:ooo 6:yyyy 7:yyy	now pour away two thirds of the green chemical	?	then pour away one fourth of the yellow chemical from the sixth jar	1:g 2:_ 3:_ 4:yyy 5:ooo 6:yyy 7:yyy
11059	1:_ 2:o 3:ooo 4:_ 5:ggg 6:_ 7:y	pour the yellow chemical into the first orange chemical beaker	?	now remove the yellow chemical from the orange/yellow chemical beaker	1:_ 2:o 3:ooo 4:_ 5:ggg 6:_ 7:_
11059	1:_ 2:oy 3:ooo 4:_ 5:ggg 6:_ 7:_	now remove the yellow chemical from the orange/yellow chemical beaker	?	empty the first orange chemical beaker	1:_ 2:_ 3:ooo 4:_ 5:ggg 6:_ 7:_
11061	1:gggg 2:o 3:_ 4:yyy 5:_ 6:_ 7:ooo	throw out the 2nd beaker from the left	?	drain two units from the middle yellow beaker	1:gggg 2:_ 3:_ 4:y 5:_ 6:_ 7:ooo
11061	1:gggg 2:_ 3:_ 4:yyy 5:_ 6:_ 7:ooo	drain two units from the middle yellow beaker	?	throw out the middle yellow beaker	1:gggg 2:_ 3:_ 4:_ 5:_ 6:_ 7:ooo
11062	1:r 2:p 3:_ 4:gggg 5:_ 6:yyy 7:_	pour out the purple chemical in the second beaker into the first beaker	?	it turns brown	1:bb 2:_ 3:_ 4:gggg 5:_ 6:yyy 7:_
11062	1:rp 2:_ 3:_ 4:gggg 5:_ 6:yyy 7:_	it turns brown	?	drain out one unit of the brown chemical	1:b 2:_ 3:_ 4:gggg 5:_ 6:yyy 7:_
11063	1:_ 2:_ 3:ppp 4:ggg 5:_ 6:_ 7:pp	drain two units of purple chemical from the third beaker	?	drain one unit from the last beaker	1:_ 2:_ 3:p 4:ggg 5:_ 6:_ 7:p
11063	1:_ 2:_ 3:p 4:ggg 5:_ 6:_ 7:pp	drain one unit from the last beaker	?	now dispose of the contents of the left most purple beaker	1:_ 2:_ 3:_ 4:ggg 5:_ 6:_ 7:p
11064	1:p 2:yyy 3:o 4:_ 5:p 6:oo 7:gg	do the same with the left most orange beaker	?	do the same with the contents of the left most beaker	1:_ 2:yyy 3:_ 4:_ 5:p 6:oo 7:gg
11064	1:p 2:yyy 3:_ 4:_ 5:p 6:oo 7:gg	do the same with the contents of the left most beaker	?	pour the purple chemical into the orange beaker	1:_ 2:yyy 3:_ 4:_ 5:_ 6:oop 7:gg
11066	1:yyyy 2:_ 3:gggg 4:yyy 5:_ 6:gggg 7:_	discard two more yellow chemical units	?	discard a green chemical unit from the second to last beaker	1:yyyy 2:_ 3:gggg 4:y 5:_ 6:ggg 7:_
11066	1:yyyy 2:_ 3:gggg 4:y 5:_ 6:gggg 7:_	discard a green chemical unit from the second to last beaker	?	empty out the beaker with the single yellow chemical unit	1:yyyy 2:_ 3:gggg 4:_ 5:_ 6:ggg 7:_
11067	1:r 2:ggg 3:ppp 4:_ 5:g 6:ggg 7:_	discard a single unit of purple chemical	?	empty all three units of green chemical from second to last beaker	1:r 2:ggg 3:pp 4:_ 5:g 6:_ 7:_
11067	1:r 2:ggg 3:pp 4:_ 5:g 6:ggg 7:_	empty all three units of green chemical from second to last beaker	?	add all purple chemical to red	1:rpp 2:ggg 3:_ 4:_ 5:g 6:_ 7:_
11068	1:gggg 2:rrrr 3:yy 4:oo 5:r 6:_ 7:_	throw out the far right red chemical	?	throw out the yellow chemical	1:gggg 2:rrrr 3:_ 4:oo 5:_ 6:_ 7:_
11068	1:gggg 2:rrrr 3:yy 4:oo 5:_ 6:_ 7:_	throw out the yellow chemical	?	throw out the orange chemical	1:gggg 2:rrrr 3:_ 4:_ 5:_ 6:_ 7:_
11070	1:_ 2:ggg 3:oooo 4:rr 5:g 6:g 7:_	pour out the red chemical	?	pour out the middle green chemical	1:_ 2:ggg 3:oooo 4:_ 5:_ 6:g 7:_
11070	1:_ 2:ggg 3:oooo 4:_ 5:g 6:g 7:_	pour out the middle green chemical	?	pour out the orange chemical	1:_ 2:ggg 3:_ 4:_ 5:_ 6:g 7:_
11071	1:o 2:oo 3:y 4:yyy 5:_ 6:_ 7:_	pour out the left most yellow chemical	?	pour out the left most orange chemical	1:_ 2:oo 3:_ 4:yyy 5:_ 6:_ 7:_
11071	1:o 2:oo 3:_ 4:yyy 5:_ 6:_ 7:_	pour out the left most orange chemical	?	pour out one unit from the remaining orange chemical	1:_ 2:o 3:_ 4:yyy 5:_ 6:_ 7:_
11072	1:oo 2:pp 3:ppp 4:_ 5:ggg 6:gg 7:rrrr	throw out second green beaker	?	throw out second purple beaker	1:oo 2:pp 3:_ 4:_ 5:ggg 6:_ 7:rrrr
11072	1:oo 2:pp 3:ppp 4:_ 5:ggg 6:_ 7:rrrr	throw out second purple beaker	?	throw out remaining purple beaker	1:oo 2:_ 3:_ 4:_ 5:ggg 6:_ 7:rrrr
11073	1:_ 2:_ 3:pp 4:pp 5:yyy 6:p 7:_	then, empty it the rest of the way	?	pour out a single unit from the yellow chemical beaker	1:_ 2:_ 3:_ 4:pp 5:yy 6:p 7:_
11073	1:_ 2:_ 3:_ 4:pp 5:yyy 6:p 7:_	pour out a single unit from the yellow chemical beaker	?	add the single purple chemical unit from the second to last beaker to it	1:_ 2:_ 3:_ 4:pp 5:yyp 6:_ 7:_
11075	1:yyyy 2:gg 3:_ 4:ppp 5:rr 6:pppp 7:p	pour purple chemical of last beaker into red chemical	?	throw out one unit of green chemical	1:yyyy 2:g 3:_ 4:ppp 5:rrp 6:pppp 7:_
11075	1:yyyy 2:gg 3:_ 4:ppp 5:rrp 6:pppp 7:_	throw out one unit of green chemical	?	throw out two units of yellow chemical	1:yy 2:g 3:_ 4:ppp 5:rrp 6:pppp 7:_
11077	1:rr 2:_ 3:ppp 4:yy 5:rrr 6:yyy 7:pp	throw out first purple	?	same for second purple	1:rr 2:_ 3:_ 4:yy 5:rrr 6:yyy 7:_
11077	1:rr 2:_ 3:_ 4:yy 5:rrr 6:yyy 7:pp	same for second purple	?	remove a unit from second red	1:rr 2:_ 3:_ 4:yy 5:rr 6:yyy 7:_
11078	1:ggg 2:r 3:_ 4:oooo 5:ooo 6:rrrr 7:yyy	same for the two units green chemical from first beaker	?	same for the first green chemical	1:_ 2:r 3:_ 4:oooo 5:ooo 6:rrrr 7:yyy
11078	1:g 2:r 3:_ 4:oooo 5:ooo 6:rrrr 7:yyy	same for the first green chemical	?	same for the orange chemicals from fifth one	1:_ 2:r 3:_ 4:oooo 5:_ 6:rrrr 7:yyy
11079	1:yy 2:_ 3:_ 4:gggg 5:_ 6:pppp 7:y	empty the first one into the last one	?	then, empty that one out	1:_ 2:_ 3:_ 4:gggg 5:_ 6:pppp 7:_
11079	1:_ 2:_ 3:_ 4:gggg 5:_ 6:pppp 7:yyy	then, empty that one out	?	same with the purple fluid	1:_ 2:_ 3:_ 4:gggg 5:_ 6:_ 7:_
11080	1:_ 2:_ 3:g 4:ppp 5:ggg 6:ooo 7:rr	then, throw out one unit of purple	?	leave one unit of green fluid in the fifth flask	1:_ 2:_ 3:g 4:pp 5:g 6:ooo 7:rr
11080	1:_ 2:_ 3:g 4:pp 5:ggg 6:ooo 7:rr	leave one unit of green fluid in the fifth flask	?	then, pour the third flask into that one	1:_ 2:_ 3:_ 4:pp 5:gg 6:ooo 7:rr
11081	1:_ 2:yyyy 3:_ 4:y 5:r 6:_ 7:yyyy	same with the red fluid	?	same with the center yellow	1:_ 2:yyyy 3:_ 4:_ 5:_ 6:_ 7:yyyy
11081	1:_ 2:yyyy 3:_ 4:y 5:_ 6:_ 7:yyyy	same with the center yellow	?	leave one unit left in the second flask	1:_ 2:y 3:_ 4:_ 5:_ 6:_ 7:yyyy
11082	1:gggg 2:ooo 3:yy 4:yy 5:_ 6:rrrr 7:_	remove the contents of the sixth beaker	?	remove one tick of content from the fourth beaker	1:gggg 2:ooo 3:yy 4:y 5:_ 6:_ 7:_
11082	1:gggg 2:ooo 3:yy 4:yy 5:_ 6:_ 7:_	remove one tick of content from the fourth beaker	?	remove all of the contents of the fourth beaker	1:gggg 2:ooo 3:yy 4:_ 5:_ 6:_ 7:_
11083	1:_ 2:pppp 3:pp 4:yyy 5:g 6:r 7:rrrr	then, pour out one unit from the rightmost purple chemical	?	then take the remaining unit of red chemical and throw it out	1:_ 2:pppp 3:pp 4:yyy 5:g 6:_ 7:rrr
11083	1:_ 2:pppp 3:pp 4:yyy 5:g 6:r 7:rr	then take the remaining unit of red chemical and throw it out	?	next, pour the green chemical into the purple chemical that was poured out of	1:_ 2:pppp 3:ppg 4:yyy 5:_ 6:_ 7:rrr
11085	1:pp 2:yyyy 3:ooo 4:_ 5:o 6:yyyy 7:ppp	add the contents of the fifth beaker to the first beaker	?	now discard two units of chemical from the right most yellow beaker	1:ppo 2:yyyy 3:ooo 4:_ 5:_ 6:yy 7:ppp
11085	1:ppo 2:yyyy 3:ooo 4:_ 5:_ 6:yyyy 7:ppp	now discard two units of chemical from the right most yellow beaker	?	watch as the first beaker's contents turn brown	1:bbb 2:yyyy 3:ooo 4:_ 5:_ 6:yy 7:ppp
11087	1:pp 2:rr 3:oo 4:yyyy 5:yyy 6:_ 7:y	throw away one unit from the second yellow chemical beaker	?	empty the last yellow chemical beaker	1:pp 2:rr 3:oo 4:yyyy 5:yy 6:_ 7:_
11087	1:pp 2:rr 3:oo 4:yyyy 5:yy 6:_ 7:y	empty the last yellow chemical beaker	?	throw away one unit from the red chemical beaker	1:pp 2:r 3:oo 4:yyyy 5:yy 6:_ 7:_
11088	1:_ 2:oooo 3:_ 4:rrr 5:_ 6:_ 7:y	throw out red	?	remove three units from orange	1:_ 2:o 3:_ 4:_ 5:_ 6:_ 7:y
11088	1:_ 2:oooo 3:_ 4:_ 5:_ 6:_ 7:y	remove three units from orange	?	remove last one	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:y
11089	1:_ 2:p 3:_ 4:_ 5:_ 6:gg 7:pppp	throw our the first purple on the left	?	pour out one fourth of the purple on the right	1:_ 2:_ 3:_ 4:_ 5:_ 6:gg 7:ppp
11089	1:_ 2:_ 3:_ 4:_ 5:_ 6:gg 7:pppp	pour out one fourth of the purple on the right	?	throw out the purple	1:_ 2:_ 3:_ 4:_ 5:_ 6:gg 7:_
11090	1:yyy 2:oo 3:g 4:g 5:ppp 6:yyy 7:pp	drain 1 unit from orange beaker	?	pour right most beaker into middle beaker	1:yyy 2:o 3:g 4:gpp 5:ppp 6:yyy 7:_
11090	1:yyy 2:o 3:g 4:g 5:ppp 6:yyy 7:pp	pour right most beaker into middle beaker	?	throw out orange beaker	1:yyy 2:_ 3:g 4:gpp 5:ppp 6:yyy 7:_
11091	1:o 2:_ 3:_ 4:y 5:r 6:yy 7:gg	pour the yellow chemical from the last but one beaker into the orange chemical	?	now pour the red chemical into the green chemical which is in the last	1:oyy 2:_ 3:_ 4:y 5:_ 6:_ 7:ggr
11091	1:oyy 2:_ 3:_ 4:y 5:r 6:_ 7:gg	now pour the red chemical into the green chemical which is in the last	?	pour away the yellow chemical which is in the fourth beaker	1:oyy 2:_ 3:_ 4:_ 5:_ 6:_ 7:ggr
11092	1:_ 2:rrr 3:yyy 4:r 5:p 6:_ 7:gggg	pour out one unit of far left red chemical	?	pour far right red chemical into purple chemical	1:_ 2:rr 3:yyy 4:_ 5:pr 6:_ 7:gggg
11092	1:_ 2:rr 3:yyy 4:r 5:p 6:_ 7:gggg	pour far right red chemical into purple chemical	?	mix beaker of red and purple chemical so that they form a brown chemical	1:_ 2:rr 3:yyy 4:_ 5:bb 6:_ 7:gggg
11094	1:_ 2:gggg 3:_ 4:_ 5:yyy 6:rr 7:oo	in the same way pour away the yellow chemical	?	now pour away the half portion of the red chemical	1:_ 2:gggg 3:_ 4:_ 5:_ 6:r 7:oo
11094	1:_ 2:gggg 3:_ 4:_ 5:_ 6:rr 7:oo	now pour away the half portion of the red chemical	?	now pour the orange chemical into the red chemical beaker	1:_ 2:gggg 3:_ 4:_ 5:_ 6:roo 7:_
11095	1:ooo 2:rrr 3:ppp 4:yy 5:oo 6:_ 7:rr	throw out red chemical from 2nd beaker	?	pour one unit of yellow chemical into empty beaker and then throw this one unit	1:ooo 2:_ 3:ppp 4:y 5:oo 6:_ 7:rr
11095	1:ooo 2:_ 3:ppp 4:yy 5:oo 6:_ 7:rr	pour one unit of yellow chemical into empty beaker and then throw this one unit	?	throw out the yelow chemical	1:ooo 2:_ 3:ppp 4:_ 5:oo 6:_ 7:rr
11097	1:ooo 2:rr 3:p 4:y 5:_ 6:ppp 7:_	now pour all of the red chemical into the container with the yellow chemical	?	next, throw away all of the contents of the container with the red and yellow chemicals	1:ooo 2:_ 3:p 4:_ 5:_ 6:ppp 7:_
11097	1:ooo 2:_ 3:p 4:yrr 5:_ 6:ppp 7:_	next, throw away all of the contents of the container with the red and yellow chemicals	?	remove 2 units of the orange chemical	1:o 2:_ 3:p 4:_ 5:_ 6:ppp 7:_
11098	1:_ 2:_ 3:o 4:r 5:_ 6:yyy 7:y	do same for yellow chemical in rightmost beaker	?	discard a unit of yellow chemical	1:_ 2:_ 3:o 4:r 5:_ 6:yy 7:_
11098	1:_ 2:_ 3:o 4:r 5:_ 6:yyy 7:_	discard a unit of yellow chemical	?	add remaining yellow chemical to red chemical	1:_ 2:_ 3:o 4:ryy 5:_ 6:_ 7:_
11099	1:_ 2:_ 3:g 4:gggg 5:_ 6:yyyy 7:yyy	remove and discard the one unit of the green chemical from the third beaker	?	now remove three units of the green chemical from the next beaker	1:_ 2:_ 3:_ 4:g 5:_ 6:yyyy 7:yyy
11099	1:_ 2:_ 3:_ 4:gggg 5:_ 6:yyyy 7:yyy	now remove three units of the green chemical from the next beaker	?	move to the sixth beaker and remove four units of the yellow chemical	1:_ 2:_ 3:_ 4:g 5:_ 6:y 7:yyy
11100	1:ppp 2:o 3:_ 4:_ 5:yyy 6:oo 7:oooo	throw out the two units from the orange chemical beaker that is second from the right	?	throw out all the purple chemical	1:_ 2:o 3:_ 4:_ 5:yyy 6:_ 7:oooo
11100	1:ppp 2:o 3:_ 4:_ 5:yyy 6:_ 7:oooo	throw out all the purple chemical	?	throw out two units of yellow chemical	1:_ 2:o 3:_ 4:_ 5:y 6:_ 7:oooo
11101	1:yy 2:ggg 3:g 4:rrrr 5:oo 6:o 7:gggg	same for last beaker with green chemical	?	same for beaker with orange chemical next to last green chemical beaker	1:yy 2:ggg 3:g 4:rrrr 5:oo 6:_ 7:ggg
11101	1:yy 2:ggg 3:g 4:rrrr 5:oo 6:o 7:ggg	same for beaker with orange chemical next to last green chemical beaker	?	discard other unit of green chemical in initial beaker	1:yy 2:ggg 3:_ 4:rrrr 5:oo 6:_ 7:ggg
11102	1:oo 2:_ 3:pppp 4:yy 5:yyy 6:rrrr 7:ooo	then, pour out all but one unit from the last orange chemical	?	then take the first yellow chemical and pour it all into that one	1:oo 2:_ 3:pppp 4:_ 5:yyy 6:rrrr 7:oyy
11102	1:oo 2:_ 3:pppp 4:yy 5:yyy 6:rrrr 7:o	then take the first yellow chemical and pour it all into that one	?	take the remaining yellow chemical and pour one unit from it	1:oo 2:_ 3:pppp 4:_ 5:yy 6:rrrr 7:oyy
11103	1:r 2:_ 3:gg 4:ooo 5:gggg 6:_ 7:ggg	repeat with the green chemical furthest to your left	?	again with the red chemical	1:_ 2:_ 3:_ 4:ooo 5:gggg 6:_ 7:ggg
11103	1:r 2:_ 3:_ 4:ooo 5:gggg 6:_ 7:ggg	again with the red chemical	?	drain two units of green chemical from the fifth beaker	1:_ 2:_ 3:_ 4:ooo 5:gg 6:_ 7:ggg
11104	1:_ 2:yyy 3:rrrr 4:ppp 5:_ 6:_ 7:_	then, do the same for the yellow chemical	?	next, do it for the purple	1:_ 2:_ 3:rrrr 4:_ 5:_ 6:_ 7:_
11104	1:_ 2:_ 3:rrrr 4:ppp 5:_ 6:_ 7:_	next, do it for the purple	?	then, pour out two units from the red liquid	1:_ 2:_ 3:rr 4:_ 5:_ 6:_ 7:_
11105	1:_ 2:gg 3:_ 4:y 5:_ 6:pppp 7:_	throw away one unit of purple chemical from the last purple chemical beaker	?	repeat the last step	1:_ 2:gg 3:_ 4:y 5:_ 6:pp 7:_
11105	1:_ 2:gg 3:_ 4:y 5:_ 6:ppp 7:_	repeat the last step	?	pour the yellow chemical into the purple chemical beaker	1:_ 2:gg 3:_ 4:_ 5:_ 6:ppy 7:_
11106	1:_ 2:g 3:_ 4:_ 5:rr 6:pp 7:_	pour the green from the 2nd beaker into the 6th beaker	?	mix together the green and purple in the 6th beaker to make brown	1:_ 2:_ 3:_ 4:_ 5:rr 6:bbb 7:_
11106	1:_ 2:_ 3:_ 4:_ 5:rr 6:ppg 7:_	mix together the green and purple in the 6th beaker to make brown	?	remove 1 unit of brown from the 6th beaker	1:_ 2:_ 3:_ 4:_ 5:rr 6:bb 7:_
11108	1:rrr 2:rr 3:g 4:r 5:o 6:oooo 7:pp	pour red chemical from third beaker from left into a last beaker	?	through out the half orange chemical from second beaker from right	1:rrr 2:rr 3:_ 4:r 5:o 6:oo 7:ppg
11108	1:rrr 2:rr 3:_ 4:r 5:o 6:oooo 7:ppg	through out the half orange chemical from second beaker from right	?	after reaction the last beaker become brown chemical	1:rrr 2:rr 3:_ 4:r 5:o 6:oo 7:bbb
11109	1:yy 2:_ 3:oo 4:_ 5:rrr 6:ppp 7:yy	throw out right most beaker	?	throw out orange beaker	1:yy 2:_ 3:_ 4:_ 5:rrr 6:ppp 7:_
11109	1:yy 2:_ 3:oo 4:_ 5:rrr 6:ppp 7:_	throw out orange beaker	?	drain 1 unit from red beaker	1:yy 2:_ 3:_ 4:_ 5:rr 6:ppp 7:_
11110	1:_ 2:gggg 3:pp 4:oo 5:y 6:_ 7:o	repeat with the last one	?	throw out one unit of green fluid	1:_ 2:ggg 3:pp 4:oo 5:y 6:_ 7:_
11110	1:_ 2:gggg 3:pp 4:oo 5:y 6:_ 7:_	throw out one unit of green fluid	?	pour the purple fluid into the yellow	1:_ 2:ggg 3:_ 4:oo 5:ypp 6:_ 7:_
11112	1:yy 2:pppp 3:rrrr 4:_ 5:g 6:_ 7:yyyy	throw out one unit of yellow chemical from first beaker	?	pour green chemical into first beaker	1:yg 2:pppp 3:rrrr 4:_ 5:_ 6:_ 7:yyyy
11112	1:y 2:pppp 3:rrrr 4:_ 5:g 6:_ 7:yyyy	pour green chemical into first beaker	?	throw out three units of yellow chemical from last beaker	1:yg 2:pppp 3:rrrr 4:_ 5:_ 6:_ 7:y
11113	1:yy 2:o 3:p 4:ooo 5:r 6:gggg 7:ggg	empty out the first beaker	?	combine the purple fluid with the orange to its left	1:_ 2:op 3:_ 4:ooo 5:r 6:gggg 7:ggg
11113	1:_ 2:o 3:p 4:ooo 5:r 6:gggg 7:ggg	combine the purple fluid with the orange to its left	?	mix them together	1:_ 2:bb 3:_ 4:ooo 5:r 6:gggg 7:ggg
11114	1:pppp 2:_ 3:pppp 4:_ 5:p 6:yyyy 7:ooo	throw out the first purple beaker	?	drain two units of chemical from the yellow beaker	1:_ 2:_ 3:pppp 4:_ 5:p 6:yy 7:ooo
11114	1:_ 2:_ 3:pppp 4:_ 5:p 6:yyyy 7:ooo	drain two units of chemical from the yellow beaker	?	throw out remaining yellow chemical	1:_ 2:_ 3:pppp 4:_ 5:p 6:_ 7:ooo
11115	1:y 2:r 3:g 4:_ 5:pp 6:_ 7:y	then, throw away the green chemical	?	pour the red chemical into the beaker with the first yellow chemical	1:yr 2:_ 3:_ 4:_ 5:pp 6:_ 7:y
11115	1:y 2:r 3:_ 4:_ 5:pp 6:_ 7:y	pour the red chemical into the beaker with the first yellow chemical	?	then, let that turn brown	1:bb 2:_ 3:_ 4:_ 5:pp 6:_ 7:y
11116	1:y 2:pppp 3:rrrr 4:r 5:gggg 6:yy 7:yy	throw out the right most yellow chemical	?	pour the two units of second yellow chemical into one unit of second red chemical in the fourth beaker	1:yyy 2:pppp 3:rrrr 4:ryy 5:gggg 6:_ 7:_
11116	1:yyy 2:pppp 3:rrrr 4:r 5:gggg 6:yy 7:_	pour the two units of second yellow chemical into one unit of second red chemical in the fourth beaker	?	the yellow chemical and red chemical in the fourth beaker turns brown	1:yyy 2:pppp 3:rrrr 4:bbb 5:gggg 6:_ 7:_
11117	1:rrrr 2:o 3:rrr 4:_ 5:_ 6:r 7:y	pour the yellow liquid from the seventh beaker into the sixth beaker	?	pour out the orange liquid from the second beaker until it is empty	1:rrrr 2:_ 3:rrr 4:_ 5:_ 6:ry 7:_
11117	1:rrrr 2:o 3:rrr 4:_ 5:_ 6:ry 7:_	pour out the orange liquid from the second beaker until it is empty	?	pour out the red liquid from the first beaker until it is empty	1:_ 2:_ 3:rrr 4:_ 5:_ 6:ry 7:_
11118	1:rrrr 2:oo 3:yyy 4:ggg 5:_ 6:_ 7:yyyy	pour out one fourth of the red	?	pour out one third of the farthest yellow on the left	1:rrr 2:oo 3:yy 4:ggg 5:_ 6:_ 7:yyyy
11118	1:rrr 2:oo 3:yyy 4:ggg 5:_ 6:_ 7:yyyy	pour out one third of the farthest yellow on the left	?	pour out two thirds of the green	1:rrr 2:oo 3:yy 4:g 5:_ 6:_ 7:yyyy
11119	1:gggg 2:_ 3:_ 4:g 5:ppp 6:y 7:oooo	then second purple	?	then yellow	1:gggg 2:_ 3:_ 4:g 5:_ 6:_ 7:oooo
11119	1:gggg 2:_ 3:_ 4:g 5:_ 6:y 7:oooo	then yellow	?	remove two units from first green	1:gg 2:_ 3:_ 4:g 5:_ 6:_ 7:oooo
11121	1:yyyy 2:oooo 3:_ 4:_ 5:oo 6:yyy 7:_	pour out one unit of right most orange chemical	?	pour out three units of left most orange chemical	1:yyyy 2:o 3:_ 4:_ 5:o 6:yyy 7:_
11121	1:yyyy 2:oooo 3:_ 4:_ 5:o 6:yyy 7:_	pour out three units of left most orange chemical	?	pour out left most orange chemical	1:yyyy 2:_ 3:_ 4:_ 5:o 6:yyy 7:_
11122	1:_ 2:oooo 3:_ 4:_ 5:r 6:oo 7:rrr	same with the last one	?	pour the red fluid into the flask to its right	1:_ 2:oooo 3:_ 4:_ 5:_ 6:oor 7:_
11122	1:_ 2:oooo 3:_ 4:_ 5:r 6:oo 7:_	pour the red fluid into the flask to its right	?	mix them	1:_ 2:oooo 3:_ 4:_ 5:_ 6:bbb 7:_
11123	1:_ 2:_ 3:rrrr 4:pppp 5:y 6:p 7:o	throw out yellow chemical	?	throw out one unit of red chemical	1:_ 2:_ 3:rrr 4:pppp 5:_ 6:p 7:o
11123	1:_ 2:_ 3:rrrr 4:pppp 5:_ 6:p 7:o	throw out one unit of red chemical	?	throw out purple chemical of 2nd last beaker	1:_ 2:_ 3:rrr 4:pppp 5:_ 6:_ 7:o
11124	1:gg 2:gggg 3:o 4:ggg 5:pppp 6:o 7:gg	drain three units of chemical from the purple beaker	?	drain two units of chemical from the second green beaker	1:gg 2:gg 3:o 4:ggg 5:p 6:o 7:gg
11124	1:gg 2:gggg 3:o 4:ggg 5:p 6:o 7:gg	drain two units of chemical from the second green beaker	?	pour the remaining chemical from this beaker into the purple beaker	1:gg 2:_ 3:o 4:ggg 5:pgg 6:o 7:gg
11126	1:_ 2:pp 3:oo 4:gg 5:rrrr 6:_ 7:_	drain 1 unit from red beaker	?	throw out purple beaker	1:_ 2:_ 3:oo 4:gg 5:rrr 6:_ 7:_
11126	1:_ 2:pp 3:oo 4:gg 5:rrr 6:_ 7:_	throw out purple beaker	?	drain 1 unit from orange beaker	1:_ 2:_ 3:o 4:gg 5:rrr 6:_ 7:_
11128	1:ggg 2:yyy 3:yy 4:o 5:_ 6:rrr 7:gggg	pour the orange fluid into it	?	then, leave one unit of yellow in it	1:ggg 2:yyy 3:y 4:_ 5:_ 6:rrr 7:gggg
11128	1:ggg 2:yyy 3:yyo 4:_ 5:_ 6:rrr 7:gggg	then, leave one unit of yellow in it	?	then throw that away	1:ggg 2:yyy 3:_ 4:_ 5:_ 6:rrr 7:gggg
11129	1:rr 2:_ 3:_ 4:_ 5:pp 6:rrrr 7:rrrr	pour out three units of middle red chemical	?	pour purple chemical into middle red chemical	1:rr 2:_ 3:_ 4:_ 5:_ 6:rpp 7:rrrr
11129	1:rr 2:_ 3:_ 4:_ 5:pp 6:r 7:rrrr	pour purple chemical into middle red chemical	?	mix beaker of purple and red chemicals so that they form a brown chemical	1:rr 2:_ 3:_ 4:_ 5:_ 6:bbb 7:rrrr
11130	1:_ 2:gggg 3:ppp 4:_ 5:o 6:_ 7:_	pour out the liquid from the fifth beaker until it is empty	?	pour out two units of liquid from the third beaker	1:_ 2:gggg 3:p 4:_ 5:_ 6:_ 7:_
