test-3317	1:1 2:4 3:0 4:2 5:3	swap the second and fourth figures	1:1 2:2 3:0 4:4 5:3	remove the fourth	1:1 2:2 3:0 4:3	swap it with the third figure	1:1 2:2 3:3 4:0	add the second figure	1:1 2:4 3:2 4:3 5:0	swap the first and last figures	1:0 2:4 3:2 4:3 5:1
test-3358	1:4 2:2 3:0 4:1 5:3	delete the second figure	1:4 2:0 3:1 4:3	swap the third object with the far rightmost one	1:4 2:0 3:3 4:1	add in the deleted object from step 1	1:2 2:4 3:0 4:3 5:1	move the second figure to the far left	1:4 2:2 3:0 4:3 5:1	move the middle figure one spot to the left	1:4 2:0 3:2 4:3 5:1
test-3386	1:2 2:3 3:0 4:1 5:4	remove the first figure	1:3 2:0 3:1 4:4	swap the first two figures	1:0 2:3 3:1 4:4	remove the last figure	1:0 2:3 3:1	add the figure taken away in step 1	1:0 2:3 3:1 4:2	remove the first figure	1:3 2:1 3:2
test-3387	1:1 2:2 3:3 4:0 5:4	swap the 2nd and last figures	1:1 2:4 3:3 4:0 5:2	swap the 4th and last figures	1:1 2:4 3:3 4:2 5:0	delete the 1st figure	1:4 2:3 3:2 4:0	delete the 3rd figure	1:4 2:3 3:0	swap the 1st and last figures	1:0 2:3 3:4
test-3413	1:1 2:3 3:2 4:4 5:0	swap first object with forth object	1:4 2:3 3:2 4:1 5:0	swap thrid object with forth object	1:4 2:3 3:1 4:2 5:0	swap first object with forth object	1:2 2:3 3:1 4:4 5:0	swap first object with forth object	1:4 2:3 3:1 4:2 5:0	remove last object	1:4 2:3 3:1 4:2
test-3418	1:2 2:3 3:4 4:1 5:0	remove figure 2	1:2 2:4 3:1 4:0	swap figures 1 and 2	1:4 2:2 3:1 4:0	add figure from step 1 into 1st place	1:3 2:4 3:2 4:1 5:0	swap figures 1 and 3	1:2 2:4 3:3 4:1 5:0	remove figure 1	1:4 2:3 3:1 4:0
test-3437	1:0 2:1 3:3 4:4 5:2	remove the 1st figure	1:1 2:3 3:4 4:2	replace it	1:0 2:1 3:3 4:4 5:2	swap the 3rd and 5th figures	1:0 2:1 3:2 4:4 5:3	repeat step 1 except with the 2nd figure	1:0 2:2 3:4 4:3	repeat step 1	1:2 2:4 3:3
test-3446	1:4 2:2 3:1 4:3 5:0	remove the first one	1:2 2:1 3:3 4:0	add it back	1:4 2:2 3:1 4:3 5:0	remove the fourth one	1:4 2:2 3:1 4:0	add it back in first place	1:3 2:4 3:2 4:1 5:0	remove the fourth one	1:3 2:4 3:2 4:0
test-3455	1:1 2:0 3:3 4:4 5:2	remove the first object	1:0 2:3 3:4 4:2	do it again but use the third object	1:0 2:3 3:2	swap spots of the first and rightmost figures	1:2 2:3 3:0	repeat step one except use the second object	1:2 2:0	do step three again but use the first and second figure	1:0 2:2
test-3467	1:0 2:1 3:4 4:2 5:3	swap the first two figures	1:1 2:0 3:4 4:2 5:3	swap the third and fourth ones	1:1 2:0 3:2 4:4 5:3	delete the last one	1:1 2:0 3:2 4:4	delete the first	1:0 2:2 3:4	swap the last two	1:0 2:4 3:2
test-3468	1:0 2:2 3:3 4:4 5:1	swap the third and fourth figure	1:0 2:2 3:4 4:3 5:1	do the same for the third and last figures	1:0 2:2 3:1 4:3 5:4	delete the first figure	1:2 2:1 3:3 4:4	add it back in the second slot	1:2 2:0 3:1 4:3 5:4	swap the first and last figures	1:4 2:0 3:1 4:3 5:2
test-3469	1:3 2:4 3:2 4:0 5:1	swap first and last objects	1:1 2:4 3:2 4:0 5:3	remove first object	1:4 2:2 3:0 4:3	swap first and last objects	1:3 2:2 3:0 4:4	remove first object	1:2 2:0 3:4	add it back	1:3 2:2 3:0 4:4
test-3470	1:0 2:1 3:2 4:3 5:4	remove the first figure	1:1 2:2 3:3 4:4	add it back before the last figure	1:1 2:2 3:3 4:0 5:4	delete it again	1:1 2:2 3:3 4:4	remove the third figure	1:1 2:2 3:4	delete the second figure	1:1 2:4
test-3472	1:2 2:1 3:3 4:0 5:4	remove the 4th figure	1:2 2:1 3:3 4:4	do it again	1:2 2:1 3:3	swap the 1st and 3rd figures	1:3 2:1 3:2	repeat step 1 except with the 2nd figure	1:3 2:2	repeat step 1 except with the 1st figure	1:2
test-3473	1:3 2:1 3:0 4:4 5:2	switch object 2 and 4	1:3 2:4 3:0 4:1 5:2	remove object 3	1:3 2:4 3:1 4:2	switch object 2 and 3	1:3 2:1 3:4 4:2	switch object 1 and 3	1:4 2:1 3:3 4:2	switch them back	1:3 2:1 3:4 4:2
test-3479	1:1 2:4 3:2 4:3 5:0	remove the first figure	1:4 2:2 3:3 4:0	swap the first and fourth figures	1:0 2:2 3:3 4:4	add the figure removed from the first step into the fourth position	1:0 2:2 3:3 4:1 5:4	remove the first image	1:2 2:3 3:1 4:4	repeat the fourth step	1:2 2:1 3:4
test-3480	1:1 2:4 3:2 4:3 5:0	remove 1st object	1:4 2:2 3:3 4:0	swap objects 1 and 3	1:3 2:2 3:4 4:0	repeat last step with first and last objects	1:0 2:2 3:4 4:3	remove 1st figure	1:2 2:4 3:3	swap last 2 figures	1:2 2:3 3:4
test-3486	1:2 2:1 3:3 4:0 5:4	swap the first and last ones	1:4 2:1 3:3 4:0 5:2	now swap the first and fourth	1:0 2:1 3:3 4:4 5:2	remove the last one	1:0 2:1 3:3 4:4	swap the last two	1:0 2:1 3:4 4:3	now swap the first and third	1:4 2:1 3:0 4:3
test-3499	1:0 2:2 3:4 4:3 5:1	swap the first two figures	1:2 2:0 3:4 4:3 5:1	delete the middle figure	1:2 2:0 3:3 4:1	do the same to the first	1:0 2:3 3:1	add the figure deleted in step 2 to the front	1:4 2:0 3:3 4:1	delete it again	1:0 2:3 3:1
test-3516	1:1 2:3 3:2 4:4 5:0	swap figures 2 and 5	1:1 2:0 3:2 4:4 5:3	repeat last step	1:1 2:3 3:2 4:4 5:0	repeat step 1	1:1 2:0 3:2 4:4 5:3	remove 1st figure	1:0 2:2 3:4 4:3	repeat step 4 with figure 4	1:0 2:2 3:4
test-3522	1:4 2:2 3:1 4:0 5:3	remove object 4	1:4 2:2 3:1 4:3	switch objects 3 and 4	1:4 2:2 3:3 4:1	switch 1 and 2	1:2 2:4 3:3 4:1	add in the removed item to spot 1	1:0 2:2 3:4 4:3 5:1	remove object 3	1:0 2:2 3:3 4:1
test-3533	1:4 2:3 3:2 4:0 5:1	switch the 3rd and 4th objects	1:4 2:3 3:0 4:2 5:1	switch them back	1:4 2:3 3:2 4:0 5:1	switch the 2nd and 5th objects	1:4 2:1 3:2 4:0 5:3	switch the 3rd and 5th objects	1:4 2:1 3:3 4:0 5:2	switch the 1st and 5th objects	1:2 2:1 3:3 4:0 5:4
test-3534	1:4 2:0 3:1 4:3 5:2	swap first and forth objects	1:3 2:0 3:1 4:4 5:2	swap first and second objects	1:0 2:3 3:1 4:4 5:2	swap first and second objects	1:3 2:0 3:1 4:4 5:2	swap first and tird objects	1:1 2:0 3:3 4:4 5:2	remove forth objects	1:1 2:0 3:3 4:2
test-3540	1:3 2:0 3:1 4:2 5:4	swap the second and third figure	1:3 2:4 3:1 4:2 5:0	do the same for the third and last figures	1:3 2:4 3:0 4:2 5:1	move them back	1:3 2:4 3:1 4:2 5:0	delete the first figure	1:4 2:1 3:2 4:0	do the same for the third figure	1:4 2:1 3:0
test-3545	1:4 2:1 3:3 4:2 5:0	remove the fourth figure	1:4 2:1 3:3 4:0	do the same to the first figure	1:1 2:3 3:0	add the first figure removed back into the first position	1:2 2:1 3:3 4:0	add the second figure removed back into the third position	1:2 2:1 3:4 4:3 5:0	swap the figure that was just added and the figure in the fourth position	1:2 2:1 3:3 4:4 5:0
test-3561	1:1 2:0 3:4 4:2 5:3	switch objects 2 and 3	1:1 2:4 3:0 4:2 5:3	remove object 2	1:1 2:0 3:2 4:3	switch objects 1 and 2	1:0 2:1 3:2 4:3	switch 2 and 4	1:0 2:3 3:2 4:1	add the removed object back into spot 3	1:0 2:3 3:4 4:2 5:1
test-3562	1:1 2:4 3:2 4:3 5:0	swap the third and last figures	1:1 2:4 3:0 4:3 5:2	swap the second and last figures	1:1 2:2 3:0 4:3 5:4	repeat step 2	1:1 2:4 3:0 4:3 5:2	remove the first figure	1:4 2:0 3:3 4:2	add it back	1:1 2:4 3:0 4:3 5:2
test-3565	1:3 2:2 3:1 4:0 5:4	remove the rightmost object	1:3 2:2 3:1 4:0	bring back the object removed in step one and place in the leftmost position	1:4 2:3 3:2 4:1 5:0	swap the position of the second object with the rightmost one	1:4 2:0 3:2 4:1 5:3	swap the position of the first and third objects	1:2 2:0 3:4 4:1 5:3	remove the first object	1:0 2:4 3:1 4:3
test-3579	1:3 2:4 3:0 4:2 5:1	add 2nd figure	1:3 2:0 3:2 4:1	delete 3rd figure	1:3 2:0 3:1	swap 2nd and 4th figures	1:3 2:0 3:4 4:1	repeat step 3	1:3 2:1 3:4 4:0	add 2nd figure	1:3 2:2 3:1 4:4 5:0
test-3585	1:2 2:0 3:1 4:4 5:3	delete the 3rd figure	1:2 2:0 3:4 4:3	add it back into the 4th spot	1:2 2:0 3:4 4:1 5:3	swap the 3rd and 4th figure	1:2 2:0 3:1 4:4 5:3	swap the 2nd and 3rd figure	1:2 2:1 3:0 4:4 5:3	delete the 5th figure	1:2 2:1 3:0 4:4
test-3594	1:4 2:2 3:0 4:3 5:1	delete the rightmost figure	1:4 2:2 3:0 4:3	swap the leftmost figure and the 3rd one	1:2 2:4 3:0 4:3	swap them again	1:4 2:2 3:0 4:3	undo step 3	1:2 2:4 3:0 4:3	redo step 4	1:4 2:2 3:0 4:3
test-3595	1:0 2:3 3:2 4:1 5:4	swap the second and last figures	1:0 2:4 3:2 4:1 5:3	remove the fourth figure	1:0 2:4 3:2 4:3	swap the second and last figures	1:0 2:3 3:2 4:4	undo	1:0 2:4 3:2 4:3	swap the first and last figures	1:3 2:4 3:2 4:0
test-3597	1:2 2:1 3:0 4:3 5:4	move the object in the 2nd position to the end	1:3 2:1 3:0 4:2 5:4	take away the 2nd to last object	1:3 2:0 3:2 4:4	put it back but at the end	1:1 2:3 3:0 4:2 5:4	change its position with the figure at the other end	1:4 2:3 3:0 4:2 5:1	take away the figure in the 2nd to last position	1:4 2:0 3:2 4:1
test-3615	1:4 2:2 3:1 4:3 5:0	remove the third image	1:4 2:2 3:3 4:0	remove the third image	1:4 2:2 3:0	switch the second and third images	1:4 2:0 3:2	switch the first and third imagees	1:2 2:0 3:4	remove the second image	1:2 2:4
test-3623	1:2 2:0 3:3 4:1 5:4	remove the last figure	1:2 2:0 3:3 4:1	remove the third figure	1:2 2:0 3:1	swap the first two figures	1:0 2:2 3:1	take out the middle figure	1:0 2:1	take the figure that was originally last and put it in first place	1:4 2:0 3:1
test-3647	1:0 2:3 3:2 4:1 5:4	move the 2nd figure left by one	1:3 2:0 3:2 4:1 5:4	move it to the 3rd position	1:2 2:0 3:3 4:1 5:4	remove the 2nd figure	1:2 2:3 3:1 4:4	add it back	1:2 2:0 3:3 4:1 5:4	remove the 1st figure	1:0 2:3 3:1 4:4
test-3648	1:0 2:3 3:1 4:2 5:4	remove object 4	1:0 2:3 3:1 4:4	switch objects 2 and 3	1:0 2:1 3:3 4:4	remove object 3	1:0 2:1 3:4	remove object 2	1:0 2:4	switch the objects	1:4 2:0
test-3654	1:4 2:0 3:1 4:2 5:3	swap the second and middle figures	1:4 2:1 3:0 4:2 5:3	swap the first and second figures	1:1 2:4 3:0 4:2 5:3	take out the second to last figure	1:1 2:4 3:0 4:3	put it back	1:1 2:4 3:0 4:2 5:3	take it out again	1:1 2:4 3:0 4:3
test-3655	1:0 2:4 3:1 4:2 5:3	delete the middle figure	1:0 2:4 3:2 4:3	delete the 4th figure	1:4 2:2 3:3	add it back	1:0 2:4 3:2 4:3	move the 1st figure from the right to become the 3rd	1:0 2:3 3:2 4:4	move the 1st figure to the right to become the 1st figure to the left	1:4 2:3 3:2 4:0
test-3657	1:2 2:0 3:3 4:1 5:4	delete the 2nd figure	1:2 2:3 3:1 4:4	delete the 4th figure	1:2 2:3 3:1	delete the 2nd figure	1:2 2:1	delete the 1st figure	1:1	image does not show	
test-3665	1:2 2:1 3:3 4:4 5:0	remove the third figure	1:2 2:1 3:4 4:0	remove the last figure	1:2 2:1 3:4	remove the first figure	1:1 2:4	swap the two figures	1:4 2:1	remove the first figure	1:1
test-3672	1:3 2:1 3:0 4:2 5:4	swap the second and third figures	1:3 2:0 3:1 4:2 5:4	remove the third figure	1:3 2:0 3:2 4:4	remove the first figure	1:0 2:2 3:4	remove the middle figure	1:0 2:4	don't change anything	1:4 2:0
test-3676	1:0 2:1 3:2 4:3 5:4	swap object 2 with object 5	1:0 2:4 3:2 4:3 5:1	swap objects 2 and 4	1:0 2:3 3:2 4:4 5:1	repeat with figures 2 and 5	1:0 2:1 3:2 4:4 5:3	remove middle figure	1:0 2:1 3:4 4:3	repeat step 4 with figure 4	1:0 2:1 3:4
test-3684	1:3 2:2 3:0 4:1 5:4	remove fourth figure	1:3 2:2 3:0 4:4	remove first figure	1:2 2:0 3:4	repeat step two	1:0 2:4	add back figure removed in step two	1:3 2:0 3:4	swap first figure and last figure	1:4 2:0 3:3
test-3687	1:0 2:2 3:3 4:1 5:4	swap image one and four	1:1 2:2 3:3 4:0 5:4	swap the first image and last image	1:4 2:2 3:3 4:0 5:1	remove third image	1:4 2:2 3:0 4:1	swap first and third image	1:0 2:2 3:4 4:1	swap second and third image	1:0 2:4 3:2 4:1
test-3693	1:3 2:4 3:2 4:0 5:1	swap the 2nd and 4th figure	1:3 2:0 3:2 4:4 5:1	swap the 2nd and 3rd figures	1:3 2:2 3:0 4:4 5:1	delete the 4th figure	1:3 2:2 3:0 4:1	swap the 3rd and rightmost figure	1:3 2:2 3:1 4:0	replace the deleted figure into the 1st position	1:4 2:3 3:2 4:1 5:0
test-3699	1:3 2:0 3:1 4:4 5:2	remove the last object	1:3 2:0 3:1 4:4	add it back	1:3 2:0 3:1 4:4 5:2	remove the second object	1:3 2:1 3:4 4:2	swap the last object with the second one	1:3 2:2 3:4 4:1	remove the second one	1:3 2:4 3:1
test-3710	1:3 2:1 3:2 4:4 5:0	delete the 1st figure	1:1 2:2 3:4 4:0	swap the 1st and 2nd figures	1:2 2:1 3:4 4:0	repeat step 2	1:1 2:2 3:4 4:0	swap the 1st and 3rd figures	1:4 2:2 3:1 4:0	replace the figure you deleted earlier in the 1st position	1:3 2:4 3:2 4:1 5:0
test-3712	1:3 2:4 3:2 4:0 5:1	remove the 4th picture	1:3 2:4 3:2 4:1	add it back in to the same spot as before	1:3 2:4 3:2 4:0 5:1	swap pictures 2 and 3	1:3 2:2 3:4 4:0 5:1	remove the 3rd one	1:3 2:2 3:0 4:1	swap the first and third ones	1:0 2:2 3:3 4:1
test-3715	1:2 2:0 3:3 4:4 5:1	remove the middle figure	1:2 2:0 3:4 4:1	swap the second and third figures	1:2 2:4 3:0 4:1	swap the third and last figures	1:2 2:4 3:1 4:0	return the removed figure, but put it second to last	1:2 2:4 3:1 4:3 5:0	swap the middle and second to last figures	1:2 2:4 3:3 4:1 5:0
test-3721	1:4 2:2 3:0 4:1 5:3	swap the position of the first figure with the fourth one	1:1 2:2 3:0 4:4 5:3	remove the third figure	1:1 2:2 3:4 4:3	remove the rightmost object	1:1 2:2 3:4	bring back the object removed in step two and place in the third position	1:1 2:2 3:0 4:4	remove the fourth figure	1:1 2:2 3:0
test-3724	1:4 2:0 3:1 4:3 5:2	delete the fourth figure	1:4 2:0 3:1 4:2	delete the third figure	1:4 2:0 3:2	swap the first and second figures	1:0 2:4 3:2	do it again	1:4 2:0 3:2	swap the first and last figures	1:2 2:0 3:4
test-3729	1:3 2:1 3:0 4:4 5:2	swap the last two figures	1:3 2:1 3:0 4:2 5:4	repeat the previous step	1:3 2:1 3:0 4:4 5:2	swap the first and fourth figures	1:4 2:1 3:0 4:3 5:2	repeat the first step	1:4 2:1 3:0 4:2 5:3	repeat the third step	1:2 2:1 3:0 4:4 5:3
test-3744	1:0 2:4 3:2 4:3 5:1	swap first and middle figures	1:2 2:4 3:0 4:3 5:1	delete the fourth figure	1:2 2:4 3:0 4:1	switch figures two and four	1:2 2:1 3:0 4:4	undo step two	1:2 2:1 3:0 4:3 5:4	get rid of the last undo	1:2 2:1 3:0 4:4
test-3752	1:4 2:2 3:3 4:0 5:1	swap the 3rd and 5th figures	1:4 2:2 3:1 4:0 5:3	do it again	1:4 2:2 3:3 4:0 5:1	remove the 5th figure	1:4 2:2 3:3 4:0	swap the 1st and 2nd figures	1:2 2:4 3:3 4:0	repeat step 3 except with the 4th figure	1:2 2:4 3:3
test-3754	1:3 2:0 3:4 4:1 5:2	delete figure three	1:3 2:0 3:1 4:2	delete figure one	1:0 2:1 3:2	delete figure one	1:1 2:2	swap the two figures locations	1:2 2:1	swap the two figures locations again	1:1 2:2
test-3757	1:4 2:0 3:3 4:1 5:2	remove middle object	1:4 2:0 3:1 4:2	add it back	1:4 2:0 3:3 4:1 5:2	repeat step 1 with first object	1:0 2:3 3:1 4:2	repeat step 2	1:4 2:0 3:3 4:1 5:2	remove the 2nd object	1:4 2:3 3:1 4:2
test-3758	1:1 2:0 3:4 4:3 5:2	delete the 2nd figure	1:1 2:4 3:3 4:2	swap the 2nd and 3rd figures	1:1 2:3 3:4 4:2	swap the 1st and 2nd figures	1:3 2:1 3:4 4:2	add in the figure you deleted earlier in the 2nd position	1:3 2:0 3:1 4:4 5:2	swap the 1st and 3rd figures	1:1 2:0 3:3 4:4 5:2
test-3766	1:1 2:0 3:2 4:3 5:4	remove middle object	1:1 2:0 3:3 4:4	repeat with object 3	1:1 2:0 3:4	add that figure back into the second spot	1:1 2:3 3:0 4:4	swap figures 2 and 4	1:1 2:4 3:0 4:3	add back figure from step 1 into 4th spot	1:1 2:4 3:0 4:2 5:3
test-3769	1:3 2:2 3:0 4:1 5:4	take away the object at the end	1:2 2:0 3:1 4:4	switch the two middle objects	1:2 2:1 3:0 4:4	put the object deleted in step 1 at the 2nd position	1:2 2:1 3:0 4:3 5:4	switch the objects at the 2nd and 3rd position	1:2 2:1 3:3 4:0 5:4	move the object at the front to the middle	1:2 2:1 3:4 4:0 5:3
test-3775	1:3 2:0 3:2 4:4 5:1	swap object 3 with last object	1:3 2:1 3:2 4:4 5:0	remove first object	1:1 2:2 3:4 4:0	put it back	1:3 2:1 3:2 4:4 5:0	swap first and last object	1:0 2:1 3:2 4:4 5:3	repeat step 4	1:3 2:1 3:2 4:4 5:0
test-3777	1:1 2:0 3:3 4:2 5:4	remove the last figure	1:1 2:0 3:3 4:2	add it to the 4th position	1:1 2:0 3:3 4:4 5:2	remove the 3rd figure	1:1 2:0 3:4 4:2	remove the 4th figure	1:1 2:0 3:4	add the removed third figure to the fourth position	1:1 2:3 3:0 4:4
test-3797	1:2 2:3 3:0 4:1 5:4	delete the third object	1:2 2:3 3:1 4:4	swap the second object with the third object	1:2 2:1 3:3 4:4	add the object deleted in step one and place it in the third position	1:2 2:1 3:0 4:3 5:4	remove the fifth object	1:2 2:1 3:0 4:3	add the object just removed and place it in the second position	1:2 2:4 3:1 4:0 5:3
test-3817	1:4 2:3 3:2 4:0 5:1	remove the fourth figure	1:4 2:3 3:2 4:1	remove the third figure	1:4 2:3 3:1	swap the last two figures	1:4 2:1 3:3	add the figure removed in step two to the third position	1:4 2:1 3:2 4:3	add the figure removed in step one to the fourth position	1:4 2:1 3:2 4:0 5:3
test-3819	1:4 2:0 3:3 4:2 5:1	swap the first and third objects	1:3 2:0 3:4 4:2 5:1	swap the last two objects	1:3 2:0 3:4 4:1 5:2	remove the second object	1:3 2:4 3:1 4:2	remove the last object	1:3 2:4 3:1	add the object back into the third spot	1:3 2:4 3:2 4:1
test-3825	1:1 2:3 3:2 4:4 5:0	remove the center object	1:1 2:3 3:4 4:0	swap the first and last objects	1:0 2:3 3:4 4:1	remove the one that is third from the left	1:0 2:3 3:1	put it back into the same position	1:0 2:3 3:4 4:1	repeat the second step	1:1 2:3 3:4 4:0
test-3831	1:1 2:3 3:0 4:4 5:2	remove object 5	1:1 2:3 3:0 4:4	add it back in at spot 4	1:1 2:3 3:0 4:2 5:4	switch objects 1 and 4	1:2 2:3 3:0 4:1 5:4	remove object 1	1:3 2:0 3:1 4:4	switch object 1 and 2	1:0 2:3 3:1 4:4
test-3839	1:3 2:4 3:0 4:2 5:1	delete the 3rd figure	1:3 2:4 3:2 4:1	delete the 4th figure	1:3 2:4 3:2	add it back into the 3rd spot	1:3 2:4 3:1 4:2	add the thing we 1st took out into the 2nd spot	1:3 2:0 3:4 4:1 5:2	delete it again	1:3 2:4 3:1 4:2
test-3842	1:2 2:0 3:4 4:1 5:3	add 3rd figure	1:2 2:0 3:1 4:3	delete 2nd figure	1:2 2:1 3:3	swap 1st and 3rd figures	1:3 2:1 3:2	swap 1st and 2nd figures	1:1 2:3 3:2	repeat step 4	1:3 2:1 3:2
test-3843	1:0 2:3 3:2 4:1 5:4	remove the second figure	1:0 2:2 3:1 4:4	bring it back	1:0 2:3 3:2 4:1 5:4	remove the rightmost figure	1:0 2:3 3:2 4:1	bring it back	1:0 2:3 3:2 4:1 5:4	swap the position of the second object with the third one	1:0 2:2 3:3 4:1 5:4
test-3844	1:3 2:0 3:2 4:1 5:4	switch the first and second figure	1:0 2:3 3:2 4:1 5:4	remove the second figure	1:0 2:2 3:1 4:4	switch the second and third figures	1:0 2:1 3:2 4:4	remove the first figure	1:1 2:2 3:4	switch the first and second figures	1:2 2:1 3:4
test-3857	1:2 2:1 3:0 4:3 5:4	remove the leftmost figure	1:1 2:0 3:3 4:4	do the same to the 2nd figure	1:1 2:0 3:4	replace it with the figure that was removed in step 1	1:1 2:0 3:2 4:4	remove the 4th figure	1:0 2:2 3:4	add it back next to figure 1	1:0 2:2 3:1 4:4
test-3866	1:3 2:0 3:4 4:2 5:1	delete the third figure	1:3 2:0 3:2 4:1	swap the first and third figures	1:2 2:0 3:3 4:1	repeat step 1	1:2 2:0 3:1	do it again	1:2 2:0	add the figure delete in step 3 to the end	1:2 2:0 3:3
test-3897	1:0 2:1 3:4 4:2 5:3	switch 1st and last figures	1:3 2:1 3:4 4:2 5:0	remove 2nd figure	1:3 2:4 3:2 4:0	add it to 4th position	1:3 2:4 3:2 4:1 5:0	remove 1st figure	1:4 2:2 3:1 4:0	remove 3rd figure	1:4 2:2 3:0
test-3898	1:2 2:0 3:3 4:1 5:4	delete the leftmost object	1:0 2:3 3:1 4:4	switch leftmost object with third figure	1:1 2:3 3:0 4:4	get rid of the figure object	1:3 2:0 3:4	delete the last object	1:3 2:0	repeat last step	1:3
test-3904	1:3 2:2 3:1 4:0 5:4	swap the third figure and fourth figure	1:3 2:2 3:0 4:1 5:4	remove the middle figure	1:3 2:2 3:1 4:4	do the same to the third figure	1:3 2:2 3:4	do the same thing	1:3 2:2	do the same to the left figure	1:3
test-3913	1:2 2:1 3:0 4:3 5:4	swap the second figure with the one to its right	1:2 2:0 3:1 4:3 5:4	do the same with the fourth	1:2 2:0 3:1 4:4 5:3	delete the first figure	1:0 2:1 3:4 4:3	swap the first and last figures	1:0 2:3 3:4 4:1	undo step 3	1:2 2:0 3:3 4:4 5:1
test-3924	1:4 2:0 3:3 4:2 5:1	delete the 4th figure	1:4 2:0 3:3 4:1	delete the 4th figure	1:4 2:0 3:3	delete the 1st figure	1:0 2:3	swap the figures	1:3 2:0	swap them back	1:0 2:3
test-3931	1:0 2:2 3:4 4:3 5:1	swap the third and rightmost figures	1:0 2:2 3:3 4:4 5:1	remove the fourth figure	1:0 2:2 3:3 4:1	do the last step except use the first figure	1:2 2:3 3:1	repeat step three	1:3 2:1	add to the front what was removed in step two	1:4 2:3 3:1
test-3932	1:3 2:2 3:1 4:0 5:4	remove the first figure	1:2 2:1 3:0 4:4	swap the second and last figure	1:2 2:4 3:0 4:1	swap the first two figures	1:4 2:2 3:0 4:1	remove the last figure	1:4 2:2 3:0	add it back to the front	1:1 2:4 3:2 4:0
test-3934	1:0 2:1 3:3 4:4 5:2	delete the 1st figure	1:1 2:3 3:4 4:2	swap the 2nd and 3rd figures	1:1 2:4 3:3 4:2	add the 3rd figure	1:1 2:4 3:0 4:3 5:2	delete the 1st figure	1:4 2:0 3:3 4:2	swap the 2nd and 3rd figures	1:4 2:3 3:0 4:2
test-3938	1:3 2:2 3:4 4:0 5:1	remove the first figure	1:2 2:4 3:0 4:1	add it back into it's original place	1:3 2:2 3:4 4:0 5:1	swap the location of the first and fourth figure	1:0 2:2 3:4 4:3 5:1	repeat step 1 with the second figure	1:0 2:4 3:3 4:1	repeat step 2	1:0 2:2 3:4 4:3 5:1
test-3942	1:1 2:2 3:4 4:0 5:3	swap the first and third figures	1:4 2:2 3:1 4:0 5:3	remove the second figure	1:4 2:1 3:0 4:3	remove the second figure	1:4 2:0 3:3	swap the first and second figures	1:0 2:4 3:3	add back the second figure that was removed in step 3; to the second space	1:0 2:1 3:4 4:3
test-3953	1:2 2:3 3:4 4:0 5:1	swap fourth and last images	1:2 2:3 3:4 4:1 5:0	remove third image	1:2 2:3 3:1 4:0	swap third and last image	1:2 2:3 3:0 4:1	replace image removed to original position	1:2 2:3 3:4 4:0 5:1	swap second and third images	1:2 2:4 3:3 4:0 5:1
test-3956	1:0 2:2 3:3 4:4 5:1	delete the rightmost figure	1:0 2:2 3:3 4:4	delete the 2nd figure	1:0 2:3 3:4	swap the 2nd and 3rd figure	1:0 2:4 3:3	replace the figure deleted in step 1 into the 1st position	1:1 2:0 3:4 4:3	swap the 1st and 2nd figure	1:0 2:1 3:4 4:3
test-3957	1:4 2:3 3:2 4:0 5:1	remove figure 1	1:3 2:2 3:0 4:1	remove figure 1	1:2 2:0 3:1	remove figure 1	1:0 2:1	remove figure 2	1:0	replace figure 1	1:3 2:0
test-3972	1:1 2:4 3:2 4:0 5:3	delete the object in the middle	1:1 2:4 3:0 4:3	get rid of the last object	1:1 2:4 3:0	switch the first figure with the second figure	1:4 2:1 3:0	swap the last two figures	1:4 2:0 3:1	delete the first object	1:0 2:1
test-3982	1:2 2:4 3:3 4:0 5:1	remove the last item	1:2 2:4 3:3 4:0	add the removed item back to the 2nd position	1:2 2:1 3:4 4:3 5:0	repeat step 1	1:2 2:1 3:4 4:3	do the same to the previous one	1:2 2:1 3:4	do the same to the previous one	1:2 2:1
test-3987	1:3 2:2 3:4 4:0 5:1	remove the fourth one	1:3 2:2 3:4 4:1	remove the first one	1:2 2:4 3:1	add it back	1:3 2:2 3:4 4:1	remove the second one	1:3 2:4 3:1	remove the middle one	1:3 2:1
test-3994	1:3 2:4 3:0 4:2 5:1	remove the middle figure	1:3 2:4 3:2 4:1	swap the first and last figures	1:1 2:4 3:2 4:3	repeat	1:3 2:4 3:2 4:1	swap the first two figures	1:3 2:4 3:1 4:2	remove the last figure	1:4 2:1 3:2
