train-3149	1:4 2:1 3:0 4:3 5:2	get rid of the first object	1:1 2:0 3:3 4:2	swap the items in spot one and four	1:2 2:0 3:3 4:1	put the deleted object back	1:4 2:2 3:0 4:3 5:1	swap the figure in the middle with the one to it's right	1:4 2:2 3:3 4:0 5:1	get rid of the figure at the end	1:4 2:2 3:3 4:0
train-3150	1:2 2:1 3:3 4:4 5:0	swap the 1st and 3rd figure	1:3 2:1 3:2 4:4 5:0	swap the 2nd and 3rd figure	1:3 2:2 3:1 4:4 5:0	delete the 2nd figure	1:3 2:1 3:4 4:0	add it back	1:3 2:2 3:1 4:4 5:0	delete the 1st figure	1:2 2:1 3:4 4:0
train-3154	1:1 2:4 3:0 4:2 5:3	remove the last figure	1:1 2:4 3:0 4:2	repeat that step	1:1 2:4 3:0	repeat that step	1:1 2:4	swap figures 1 and 2	1:4 2:1	remove figure 1	1:1
train-3155	1:1 2:0 3:4 4:3 5:2	remove middle figure	1:1 2:0 3:3 4:2	swap first 2 figures	1:0 2:1 3:3 4:2	repeat last step	1:1 2:0 3:3 4:2	swap figures 2 and 3	1:1 2:3 3:0 4:2	bring back figure from step 1 into second spot	1:1 2:4 3:3 4:0 5:2
train-3157	1:0 2:2 3:1 4:3 5:4	delete the 2nd figure	1:0 2:1 3:3 4:4	add it back	1:0 2:2 3:1 4:3 5:4	swap the 2nd and 3rd figure	1:0 2:1 3:2 4:3 5:4	swap the 1st and 2nd figure	1:1 2:0 3:2 4:3 5:4	swap the 3rd and 5th figure	1:1 2:0 3:4 4:3 5:2
train-3158	1:1 2:3 3:2 4:0 5:4	remove the first figure	1:3 2:2 3:0 4:4	put it back	1:1 2:3 3:2 4:0 5:4	remove the second figure	1:1 2:2 3:0 4:4	put it back	1:1 2:3 3:2 4:0 5:4	remove it again	1:1 2:2 3:0 4:4
train-3159	1:3 2:4 3:2 4:0 5:1	remove object in middle	1:3 2:4 3:0 4:1	swap first and second objects	1:4 2:3 3:0 4:1	add back removed object into spot 1	1:2 2:4 3:3 4:0 5:1	swap last 2 objects	1:2 2:4 3:3 4:1 5:0	swap object 2 with object 5	1:2 2:0 3:3 4:1 5:4
train-3160	1:1 2:2 3:4 4:3 5:0	swap the third and fourth figure	1:1 2:2 3:3 4:4 5:0	delete the first figure	1:2 2:3 3:4 4:0	swap the first and third figure	1:4 2:3 3:2 4:0	add the figure from step 2 back	1:1 2:4 3:3 4:2 5:0	delete the same figure	1:4 2:3 3:2 4:0
train-3161	1:4 2:0 3:2 4:1 5:3	swap the first two	1:0 2:4 3:2 4:1 5:3	swap the second and fourth	1:0 2:1 3:2 4:4 5:3	swap second and last ones	1:0 2:3 3:2 4:4 5:1	remove the second one	1:0 2:2 3:4 4:1	add it back	1:0 2:3 3:2 4:4 5:1
train-3162	1:1 2:0 3:3 4:4 5:2	swap the 1st and 3rd figure	1:3 2:0 3:1 4:4 5:2	delete the rightmost figure	1:3 2:0 3:1 4:4	swap the 2nd and 3rd figure	1:3 2:1 3:0 4:4	repeat step 2	1:3 2:1 3:0	delete the 2nd figure	1:3 2:0
train-3164	1:1 2:0 3:4 4:2 5:3	remove the 1st figure	1:0 2:4 3:2 4:3	do the same with the 4th figure	1:0 2:4 3:2	do the same with the 2nd figure	1:0 2:2	swap the remaining figures	1:2 2:0	remove the 1st figure	1:0
train-3165	1:4 2:2 3:1 4:3 5:0	remove the 3rd item	1:4 2:2 3:3 4:0	swap the 3rd and 4th items	1:4 2:2 3:0 4:3	add the item removed in step 1 to the 3rd position	1:4 2:2 3:1 4:0 5:3	swap the 1st and 3rd items	1:1 2:2 3:4 4:0 5:3	remove the 2nd item	1:1 2:4 3:0 4:3
train-3166	1:0 2:1 3:3 4:2 5:4	get rid of the second item	1:0 2:3 3:2 4:4	delete the last item	1:0 2:3 3:2	repeat the last step	1:0 2:3	do it again	1:0	put the first deleted item on the right	1:0 2:1
train-3167	1:1 2:0 3:3 4:2 5:4	swap the first figure with the one farthest to the right	1:4 2:0 3:3 4:2 5:1	delete the figure put on the end in step 1	1:4 2:0 3:3 4:2	delete the figure to the left of the one now on the end	1:4 2:0 3:2	add the figure deleted in step 2 to where the figure deleted in step 3 was	1:4 2:0 3:1 4:2	take the first two figures and swap them	1:0 2:4 3:1 4:2
train-3168	1:0 2:2 3:3 4:1 5:4	swap objects 1 and 3	1:3 2:2 3:0 4:1 5:4	remove first object	1:2 2:0 3:1 4:4	add it back into 4th spot	1:2 2:0 3:1 4:3 5:4	remove last object	1:2 2:0 3:1 4:3	repeat last step	1:2 2:0 3:3
train-3169	1:4 2:1 3:2 4:3 5:0	swap the 3rd and last figures	1:4 2:1 3:0 4:3 5:2	delete the 4th figure	1:4 2:1 3:0 4:2	add it back into the 3rd position	1:4 2:1 3:3 4:0 5:2	swap the 2nd and 3rd figures	1:4 2:3 3:1 4:0 5:2	delete the last figure	1:4 2:3 3:1 4:0
train-3170	1:0 2:2 3:1 4:4 5:3	remove the fifth figure	1:0 2:2 3:1 4:4	remove the third figure	1:0 2:2 3:4	remove the second figure	1:0 2:4	add it back, and move it to the first space	1:2 2:0 3:4	swap the first and third figures	1:4 2:0 3:2
train-3171	1:0 2:3 3:1 4:2 5:4	remove the 4th item	1:0 2:3 3:1 4:4	add it back	1:0 2:3 3:1 4:2 5:4	swap the 1st and 3rd items	1:1 2:3 3:0 4:2 5:4	swap the 3rd and 4th items	1:1 2:3 3:2 4:0 5:4	remove the 1st item	1:3 2:2 3:0 4:4
train-3172	1:1 2:0 3:3 4:4 5:2	swap the 1st and 5th items	1:2 2:0 3:3 4:4 5:1	switch them back	1:1 2:0 3:3 4:4 5:2	swap the 1st and 3rd items	1:3 2:0 3:1 4:4 5:2	swap the 2nd and 5th items	1:3 2:2 3:1 4:4 5:0	repeat step 3	1:1 2:2 3:3 4:4 5:0
train-3176	1:4 2:2 3:3 4:1 5:0	removed 2nd figure	1:4 2:3 3:1 4:0	replace it	1:4 2:2 3:3 4:1 5:0	remove it again	1:4 2:3 3:1 4:0	remove 3rd figure	1:4 2:3 3:0	remove first figure	1:3 2:0
train-3177	1:4 2:2 3:1 4:0 5:3	delete the 1st figure	1:2 2:1 3:0 4:3	swap the 1st and 2nd figures	1:1 2:2 3:0 4:3	delete the 3rd figure	1:1 2:2 3:3	add it back	1:1 2:2 3:0 4:3	delete it again	1:1 2:2 3:3
train-3178	1:0 2:1 3:2 4:4 5:3	delete the 4th figure	1:0 2:1 3:2 4:3	add it back	1:0 2:1 3:2 4:4 5:3	swap the 3rd and 4th figures	1:0 2:1 3:4 4:2 5:3	delete the 2nd figure	1:0 2:4 3:2 4:3	delete the 2nd figure	1:0 2:2 3:3
train-3179	1:4 2:0 3:1 4:2 5:3	swap the 1st and 4th items	1:2 2:0 3:1 4:4 5:3	remove the 5th item	1:2 2:0 3:1 4:4	remove the 4th item	1:2 2:0 3:1	add the item removed in step 2 to the 2nd position	1:2 2:3 3:0 4:1	remove the 3rd item	1:2 2:3 3:1
train-3180	1:1 2:0 3:3 4:4 5:2	swap second and last ones	1:1 2:2 3:3 4:4 5:0	remove last one	1:1 2:2 3:3 4:4	swap first two	1:2 2:1 3:3 4:4	add back the one you removed, in second place	1:2 2:0 3:1 4:3 5:4	swap third and fourth ones	1:2 2:0 3:3 4:1 5:4
train-3181	1:2 2:1 3:0 4:3 5:4	delete the middle picture	1:2 2:1 3:3 4:4	add it back in after picture 3	1:2 2:1 3:3 4:0 5:4	remove it again	1:2 2:1 3:3 4:4	swap the first and last ones	1:4 2:1 3:3 4:2	remove the second one	1:4 2:3 3:2
train-3182	1:1 2:3 3:4 4:2 5:0	delete the 4th image	1:1 2:3 3:4 4:0	swap the 2nd image and the 4th image	1:1 2:0 3:4 4:3	swap the 1st image and the 4th image	1:3 2:0 3:4 4:1	swap the 2nd image and the 4th image	1:3 2:1 3:4 4:0	add the deleted image back in	1:3 2:1 3:2 4:4 5:0
train-3183	1:2 2:1 3:0 4:4 5:3	swap the second and third figures	1:2 2:0 3:1 4:4 5:3	swap the second and fourth	1:2 2:4 3:1 4:0 5:3	delete the first	1:4 2:1 3:0 4:3	delete the third	1:4 2:1 3:3	repeat step 3	1:1 2:3
train-3184	1:0 2:1 3:4 4:2 5:3	swap the 2nd and 4th figures	1:0 2:2 3:4 4:1 5:3	delete the 3rd figure	1:0 2:2 3:1 4:3	swap the 2nd and 3rd figures	1:0 2:1 3:2 4:3	add the figure deleted in step 2 to the second position	1:0 2:4 3:1 4:2 5:3	delete the 3rd figure	1:0 2:4 3:2 4:3
train-3185	1:1 2:3 3:4 4:0 5:2	remove figure 2	1:1 2:4 3:0 4:2	remove figure 4	1:1 2:4 3:0	replace figure 4	1:1 2:4 3:0 4:2	replace figure 2 for figure 3	1:1 2:4 3:3 4:0 5:2	swap figure 2 for figure 3	1:1 2:3 3:4 4:0 5:2
train-3186	1:2 2:3 3:4 4:1 5:0	delete the 2nd figure	1:2 2:4 3:1 4:0	delete the 4th figure	1:2 2:4 3:1	delete the 3rd figure	1:2 2:4	add it back into the 1st position	1:1 2:2 3:4	swap the 2nd and 3rd figure	1:1 2:4 3:2
train-3187	1:4 2:2 3:1 4:3 5:0	swap the 1st and 2nd items	1:2 2:4 3:1 4:3 5:0	remove the 2nd item	1:2 2:1 3:3 4:0	add it back, in the 3rd position	1:2 2:1 3:4 4:3 5:0	repeat step 2	1:2 2:4 3:3 4:0	add it back	1:2 2:1 3:4 4:3 5:0
train-3188	1:3 2:2 3:4 4:0 5:1	remove the first one	1:2 2:4 3:0 4:1	remove last one	1:2 2:4 3:0	add first one back, in last place	1:2 2:4 3:0 4:3	add the other one back, in first place	1:1 2:2 3:4 4:0 5:3	swap first and third	1:4 2:2 3:1 4:0 5:3
train-3189	1:0 2:1 3:4 4:3 5:2	remove figure 2	1:0 2:4 3:3 4:2	swap figure 1 for figure 2	1:4 2:0 3:3 4:2	replace figure 2 for figure 1	1:1 2:4 3:0 4:3 5:2	swap figure 1 for figure 4	1:3 2:4 3:0 4:1 5:2	swap figure 1 for figure 5	1:2 2:4 3:0 4:1 5:3
train-3190	1:2 2:0 3:1 4:4 5:3	remove the second one	1:2 2:1 3:4 4:3	swap the one to its left with the third one	1:4 2:1 3:2 4:3	remove the second one	1:4 2:2 3:3	swap the first and last ones	1:3 2:2 3:4	swap the middle one with the one to its right	1:3 2:4 3:2
train-3191	1:3 2:2 3:0 4:4 5:1	delete the third figure	1:3 2:2 3:4 4:1	do the same we just did to the first figure	1:2 2:4 3:1	switch the first and third figure	1:1 2:4 3:2	repeat what we just did to the second and third figure	1:1 2:2 3:4	repeat what we just did	1:1 2:4 3:2
train-3193	1:2 2:1 3:4 4:0 5:3	switch 4th and 5th figures	1:2 2:1 3:4 4:3 5:0	switch 2nd and 4th figures	1:2 2:3 3:4 4:1 5:0	switch 1st and 5th figures	1:0 2:3 3:4 4:1 5:2	remove 2nd figure	1:0 2:4 3:1 4:2	add it to 4th position	1:0 2:4 3:1 4:3 5:2
train-3195	1:4 2:1 3:2 4:3 5:0	starting from the left, swap the first and the 4th ones	1:3 2:1 3:2 4:4 5:0	delete the 4th one	1:3 2:1 3:2 4:0	swap the 1st and last one	1:0 2:1 3:2 4:3	delete the 1st one	1:1 2:2 3:3	add it back	1:0 2:1 3:2 4:3
train-3196	1:3 2:4 3:0 4:2 5:1	swap figure 2 with figure 4	1:3 2:2 3:0 4:4 5:1	swap figure 1 for figure 2	1:2 2:3 3:0 4:4 5:1	swap figure 2 for figure 4	1:2 2:4 3:0 4:3 5:1	remove figure 1	1:4 2:0 3:3 4:1	replace figure 1 for figure 3	1:4 2:0 3:2 4:3 5:1
train-3197	1:0 2:1 3:3 4:2 5:4	swap 2nd and 5th figures	1:0 2:4 3:3 4:2 5:1	swap 4th and 5th figures	1:0 2:4 3:3 4:1 5:2	remove 4th figure	1:0 2:4 3:3 4:2	add it back to 2nd position	1:0 2:1 3:4 4:3 5:2	remove it again	1:0 2:4 3:3 4:2
train-3198	1:2 2:4 3:1 4:0 5:3	remove the fourth figure	1:2 2:4 3:1 4:3	repeat that	1:2 2:4 3:1	swap the first and third figures	1:1 2:4 3:2	add the figure removed in the first step to the first position	1:0 2:1 3:4 4:2	remove the second figure	1:0 2:4 3:2
train-3199	1:2 2:1 3:4 4:3 5:0	swap third and forth objects	1:2 2:1 3:3 4:4 5:0	remove third object	1:2 2:1 3:4 4:0	remove first object	1:1 2:4 3:0	add object removed in step2 into first place	1:3 2:1 3:4 4:0	remove third object	1:3 2:1 3:0
train-3200	1:0 2:2 3:3 4:4 5:1	remove figure 2	1:0 2:3 3:4 4:1	remove figure 1	1:3 2:4 3:1	remove figure 1	1:4 2:1	swap figure 1 with figure 2	1:1 2:4	swap figure 1 with figure 2	1:4 2:1
train-3201	1:1 2:2 3:3 4:0 5:4	switch the positions of the first and last objects	1:4 2:2 3:3 4:0 5:1	take away the last figure	1:2 2:3 3:0 4:1	switch the 1st and last items	1:1 2:3 3:0 4:2	take away the 1st item	1:1 2:3 3:0	take away the last item	1:3 2:0
train-3202	1:2 2:3 3:0 4:4 5:1	swap the 2nd and 5th items	1:2 2:1 3:0 4:4 5:3	remove the 4th item	1:2 2:1 3:0 4:3	add it back	1:2 2:1 3:0 4:4 5:3	remove the 2nd item	1:2 2:0 3:4 4:3	remove the 3rd item	1:2 2:0 3:3
train-3203	1:2 2:1 3:4 4:0 5:3	remove the middle object	1:2 2:1 3:0 4:3	flip the first and last objects	1:3 2:1 3:0 4:2	add the object from step 1 behind the first object	1:3 2:4 3:1 4:0 5:2	remove the last object	1:3 2:4 3:1 4:0	flip the last two objects	1:3 2:4 3:0 4:1
train-3204	1:4 2:2 3:3 4:1 5:0	remove figure 4	1:4 2:2 3:3 4:0	remove figure 2	1:4 2:3 3:0	remove figure 3	1:4 2:3	remove figure 2	1:4	remove figure 1	
train-3205	1:2 2:1 3:4 4:3 5:0	swap the third and last objects	1:2 2:1 3:0 4:3 5:4	swap the last two objects	1:2 2:1 3:0 4:4 5:3	swap the first and last objects	1:3 2:1 3:0 4:4 5:2	remove the fourth object	1:3 2:1 3:0 4:2	repeat step 4	1:3 2:1 3:2
train-3206	1:2 2:4 3:0 4:1 5:3	swap the 3rd and 5th figures	1:2 2:4 3:3 4:1 5:0	remove the 3rd figure	1:2 2:4 3:1 4:0	do it again	1:2 2:4 3:0	do it again	1:2 2:4	swap the remaining figures	1:4 2:2
train-3207	1:3 2:2 3:1 4:4 5:0	switch the positions of the center object and the one to its left	1:3 2:1 3:2 4:4 5:0	now remove it	1:3 2:1 3:4 4:0	remove the rightmost object	1:3 2:1 3:4	now put it back in the same position	1:3 2:1 3:4 4:2	remove the object directly to the left of the one you just put back	1:3 2:1 3:2
train-3208	1:1 2:4 3:3 4:0 5:2	swap object 2 and 4	1:1 2:0 3:3 4:4 5:2	repeat with 1 and 3	1:3 2:0 3:1 4:4 5:2	repeat with 2 and 5	1:3 2:2 3:1 4:4 5:0	repeat with 1 and 2	1:2 2:3 3:1 4:4 5:0	repeat step 3	1:2 2:0 3:1 4:4 5:3
train-3209	1:0 2:2 3:4 4:3 5:1	delete the 2nd figure	1:0 2:4 3:3 4:1	add it back, in the same spot	1:0 2:2 3:4 4:3 5:1	swap the 1st figure and the 5th figure	1:1 2:2 3:4 4:3 5:0	delete the 5th figure	1:1 2:2 3:4 4:3	add the figure back in	1:1 2:0 3:2 4:4 5:3
train-3210	1:3 2:2 3:1 4:0 5:4	swap 2 and 4	1:3 2:0 3:1 4:2 5:4	repeat with 1 and 4	1:2 2:0 3:1 4:3 5:4	repeat again with 1 and 4	1:3 2:0 3:1 4:2 5:4	remove object 2	1:3 2:1 3:2 4:4	swap objects 2 and 4	1:3 2:4 3:2 4:1
train-3211	1:3 2:0 3:2 4:4 5:1	remove the 4th one	1:3 2:0 3:2 4:1	replace it	1:3 2:0 3:2 4:4 5:1	now swap the middle one with the one to its left	1:3 2:2 3:0 4:4 5:1	repeat step 3 but with the first and middle ones	1:0 2:2 3:3 4:4 5:1	again repeat the swap but with the last one and the second one	1:0 2:1 3:3 4:4 5:2
train-3212	1:4 2:2 3:0 4:1 5:3	take away the second to last figure	1:4 2:2 3:0 4:3	swap the last two figures	1:4 2:2 3:3 4:0	take away the second figure	1:4 2:3 3:0	do it again	1:4 2:0	swap the two figures	1:0 2:4
train-3213	1:1 2:0 3:4 4:3 5:2	swap the second and rightmost figures	1:1 2:3 3:4 4:0 5:2	do the previous step using the fourth and fifth figures	1:1 2:3 3:4 4:2 5:0	remove the third figure	1:1 2:3 3:2 4:0	add to the front what was just removed in the last step	1:4 2:1 3:3 4:2 5:0	repeat step one using the first and fourth figures	1:2 2:1 3:3 4:4 5:0
train-3214	1:0 2:4 3:1 4:2 5:3	swap the items in second and last	1:0 2:3 3:1 4:2 5:4	switch the middle object with the one to it's left	1:0 2:1 3:3 4:2 5:4	get rid of the leftmost figure	1:1 2:3 3:2 4:4	undo the last step	1:0 2:1 3:3 4:2 5:4	delete the fourth figure	1:0 2:1 3:3 4:4
train-3215	1:2 2:1 3:3 4:4 5:0	swap 3 and 4	1:2 2:1 3:4 4:3 5:0	remove object 1	1:1 2:4 3:3 4:0	repeat step 2	1:4 2:3 3:0	repeat with object 2	1:4 2:0	swap the remaining items	1:0 2:4
train-3216	1:2 2:4 3:1 4:0 5:3	swap the 2nd and rightmost figures	1:2 2:3 3:1 4:0 5:4	remove the 3rd figure	1:2 2:3 3:0 4:4	repeat step 1	1:2 2:4 3:0 4:3	remove the 1st figure	1:4 2:0 3:3	swap the 1st and 2nd figures	1:0 2:4 3:3
train-3217	1:2 2:3 3:4 4:1 5:0	switch 2nd and 4th figures	1:2 2:1 3:4 4:3 5:0	remove last figure	1:2 2:1 3:4 4:3	add it back	1:2 2:1 3:4 4:3 5:0	switch 1st and 4th figures	1:3 2:1 3:4 4:2 5:0	switch 2nd and 4th figures	1:3 2:2 3:4 4:1 5:0
train-3218	1:2 2:1 3:0 4:4 5:3	switch the second and fourth things	1:2 2:4 3:0 4:1 5:3	now do it to the first and second	1:4 2:2 3:0 4:1 5:3	get rid of the first	1:2 2:0 3:1 4:3	do it to the third, also	1:2 2:0 3:3	now switch the first and last	1:3 2:0 3:2
train-3220	1:2 2:4 3:3 4:1 5:0	swap the second and fourth figure	1:2 2:1 3:3 4:4 5:0	remove the third figure	1:2 2:1 3:4 4:0	swap the first and second figure	1:1 2:2 3:4 4:0	add back in the figure from step 1	1:1 2:3 3:2 4:4 5:0	remove it again	1:1 2:2 3:4 4:0
train-3222	1:3 2:0 3:1 4:2 5:4	swap first two	1:0 2:3 3:1 4:2 5:4	swap second and third	1:0 2:1 3:3 4:2 5:4	remove fourth one	1:0 2:1 3:3 4:4	remove second one	1:0 2:3 3:4	remove the first one	1:3 2:4
train-3225	1:0 2:1 3:4 4:2 5:3	remove second object	1:0 2:4 3:2 4:3	swap second and third objects	1:0 2:2 3:4 4:3	swap second and third objects	1:0 2:4 3:2 4:3	swap first and third objects	1:2 2:4 3:0 4:3	add object removed in step 1 to first place	1:1 2:2 3:4 4:0 5:3
train-3226	1:2 2:4 3:0 4:3 5:1	remove object 3	1:2 2:4 3:3 4:1	repeat last step with object 1	1:4 2:3 3:1	add it back into second spot	1:2 2:4 3:3 4:1	remove object 1	1:4 2:3 3:1	add object from step 1 back into second spot	1:4 2:0 3:3 4:1
train-3227	1:2 2:1 3:3 4:4 5:0	remove the last object	1:2 2:1 3:3 4:4	add it back	1:2 2:1 3:3 4:4 5:0	do step one but with use of the second figure	1:2 2:3 3:4 4:0	repeat step two	1:2 2:1 3:3 4:4 5:0	swap the first and second figures	1:1 2:2 3:3 4:4 5:0
train-3228	1:2 2:1 3:4 4:3 5:0	remove the 1st figure	1:1 2:4 3:3 4:0	do the same with the 4th figure	1:1 2:4 3:3	do the same with the 1st figure	1:4 2:3	swap the remaining figures	1:3 2:4	remove the 2nd figure	1:3
train-3229	1:4 2:1 3:3 4:2 5:0	remove first object	1:1 2:3 3:2 4:0	add it back	1:4 2:1 3:3 4:2 5:0	remove first object	1:1 2:3 3:2 4:0	swap first and second objects	1:3 2:1 3:2 4:0	swap first and second objects	1:1 2:3 3:2 4:0
train-3230	1:4 2:3 3:2 4:0 5:1	delete the 3rd figure	1:4 2:3 3:0 4:1	delete the 1st figure	1:3 2:0 3:1	add it back in the 3rd position	1:3 2:0 3:4 4:1	swap the 2nd and e3rd figures	1:3 2:4 3:0 4:1	swap the 1st and 3rd figures	1:0 2:4 3:3 4:1
train-3232	1:4 2:2 3:1 4:3 5:0	starting from the left, swap the last 2	1:4 2:2 3:1 4:0 5:3	delete the last one	1:4 2:2 3:1 4:0	do the same to the 2nd one	1:4 2:1 3:0	swap the first 2	1:1 2:4 3:0	add the one deleted in step 3 to the first spot	1:2 2:1 3:4 4:0
train-3233	1:4 2:1 3:3 4:0 5:2	remove the fifth figure	1:4 2:1 3:3 4:0	remove the first figure	1:1 2:3 3:0	remove the third figure	1:1 2:3	swap the first and second figure	1:3 2:1	swap them back	1:1 2:3
train-3234	1:0 2:4 3:1 4:3 5:2	remove the 3rd figure	1:0 2:4 3:3 4:2	swap the 3rd and 4th figures	1:0 2:4 3:2 4:3	do it again except with the 2nd and 4th figures	1:0 2:3 3:2 4:4	replace the original 3rd figure at its original location	1:0 2:3 3:1 4:2 5:4	remove it	1:0 2:1 3:2 4:4
train-3235	1:1 2:4 3:0 4:2 5:3	swap the 1st and 5th figures	1:3 2:4 3:0 4:2 5:1	do it again	1:1 2:4 3:0 4:2 5:3	swap the 4th and 5th figures	1:1 2:4 3:0 4:3 5:2	repeat step 1	1:2 2:4 3:0 4:3 5:1	remove the 5th figure	1:2 2:4 3:0 4:3
train-3236	1:0 2:1 3:4 4:3 5:2	remove the 2nd figure	1:0 2:4 3:3 4:2	replace it	1:0 2:1 3:4 4:3 5:2	swap it with the 4th figure	1:0 2:3 3:4 4:1 5:2	swap it with the 1st figure	1:1 2:3 3:4 4:0 5:2	remove the 2nd figure	1:1 2:4 3:0 4:2
train-3238	1:1 2:0 3:4 4:3 5:2	delete the third figure	1:1 2:0 3:3 4:2	add it back	1:1 2:0 3:4 4:3 5:2	delete it again	1:1 2:0 3:3 4:2	add it back again	1:4 2:1 3:0 4:3 5:2	delete the middle figure	1:4 2:1 3:3 4:2
train-3240	1:2 2:4 3:1 4:3 5:0	swap 3rd object with last object	1:2 2:4 3:0 4:3 5:1	swap first object with 3rd object	1:0 2:4 3:2 4:3 5:1	swap fourth object with last object	1:0 2:3 3:2 4:4 5:1	remove fourth object	1:0 2:3 3:2 4:1	repeat step 4	1:0 2:3 3:2
train-3242	1:0 2:2 3:1 4:3 5:4	swap 2nd and 3rd figures	1:0 2:1 3:2 4:3 5:4	swap 1st and 2nd figures	1:1 2:0 3:2 4:3 5:4	swap 2nd and 3rd figures	1:1 2:2 3:0 4:3 5:4	remove 4th figure	1:1 2:2 3:0 4:4	swap 3rd and 4th figures	1:1 2:2 3:4 4:0
train-3243	1:1 2:2 3:0 4:4 5:3	delete the second figure	1:1 2:0 3:4 4:3	add it back	1:1 2:2 3:0 4:4 5:3	swap the first two figures	1:2 2:1 3:0 4:4 5:3	do the same for the first and fourth figures	1:4 2:1 3:0 4:2 5:3	do the same for the third and last figures	1:4 2:1 3:3 4:2 5:0
train-3244	1:3 2:1 3:0 4:2 5:4	remove object 5	1:3 2:1 3:0 4:2	add it back into first spot	1:4 2:3 3:1 4:0 5:2	swap it with object 4	1:0 2:3 3:1 4:4 5:2	swap them back	1:4 2:3 3:1 4:0 5:2	remove object 4	1:4 2:3 3:1 4:2
train-3245	1:2 2:4 3:1 4:3 5:0	remove 5th figure	1:2 2:4 3:1 4:3	swap figures 1 and 2	1:4 2:2 3:1 4:3	remove 3rd figure	1:4 2:2 3:3	add back figure from step 1 into 3rd spot	1:4 2:2 3:0 4:3	swap 2nd and 4th objects	1:4 2:3 3:0 4:2
train-3246	1:0 2:2 3:3 4:4 5:1	remove the 2nd figure	1:0 2:3 3:4 4:1	add it back	1:0 2:2 3:3 4:4 5:1	remove the 3rd figure	1:0 2:2 3:4 4:1	replace it at position 1	1:3 2:0 3:2 4:4 5:1	swap it with the figure at position 3	1:2 2:0 3:3 4:4 5:1
train-3247	1:4 2:3 3:2 4:1 5:0	swap the first and last figures	1:0 2:3 3:2 4:1 5:4	delete the last figure	1:0 2:3 3:2 4:1	add the deleted figure to the middle	1:0 2:3 3:4 4:2 5:1	delete the fourth figure	1:0 2:3 3:4 4:1	swap first and last figures	1:1 2:3 3:4 4:0
train-3248	1:1 2:2 3:0 4:4 5:3	swap the third and fourth figures	1:1 2:2 3:4 4:0 5:3	swap the fourth and fifth figures	1:1 2:2 3:4 4:3 5:0	delete the second figure	1:1 2:4 3:3 4:0	delete the second figure	1:1 2:3 3:0	add back the original second figure	1:1 2:2 3:3 4:0
train-3249	1:2 2:1 3:3 4:4 5:0	delete the 3rd figure	1:2 2:1 3:4 4:0	swap the 2nd and 3rd figure	1:2 2:4 3:1 4:0	swap the 1st and 4th figure	1:0 2:4 3:1 4:2	swap the 2nd and 4th figure	1:0 2:2 3:1 4:4	delete the 4th figure	1:0 2:2 3:1
train-3250	1:3 2:4 3:2 4:0 5:1	delete the second figure that looks like the hammer	1:3 2:2 3:0 4:1	delete the first figure	1:2 2:0 3:1	delete the center figure	1:2 2:1	bring back the center figure, but now put it in the first space	1:0 2:2 3:1	delete the last figure	1:0 2:2
train-3251	1:3 2:2 3:4 4:0 5:1	swap the first two figures	1:2 2:3 3:4 4:0 5:1	repeat for the first and last figure	1:1 2:3 3:4 4:0 5:2	remove the third figure	1:1 2:3 3:0 4:2	repeat step 1 for the first and third figures	1:0 2:3 3:1 4:2	repeat step 3 for the second figure	1:0 2:1 3:2
train-3252	1:4 2:3 3:1 4:2 5:0	remove 2nd object	1:4 2:1 3:2 4:0	repeat with first object	1:1 2:2 3:0	add back object from step 1 into 1st spot	1:3 2:1 3:2 4:0	add back object from step 2 into 4th spot	1:3 2:1 3:2 4:4 5:0	swap 1st and 4th objects	1:4 2:1 3:2 4:3 5:0
train-3254	1:3 2:4 3:0 4:2 5:1	remove the second figure	1:3 2:0 3:2 4:1	put it back before the last figure	1:3 2:0 3:2 4:4 5:1	remove it again	1:3 2:0 3:2 4:1	remove the second to last figure	1:3 2:0 3:1	remove the middle figure	1:3 2:1
train-3256	1:1 2:4 3:0 4:3 5:2	swap the first and last figures	1:2 2:4 3:0 4:3 5:1	swap the first and third figures	1:0 2:4 3:2 4:3 5:1	swap the third and fifth figures	1:0 2:4 3:1 4:3 5:2	swap the fourth and fifth figures	1:0 2:4 3:1 4:2 5:3	remove the third figure	1:0 2:4 3:2 4:3
train-3257	1:3 2:2 3:1 4:0 5:4	switch the 4th and 5th items	1:3 2:2 3:1 4:4 5:0	remove the 3rd item	1:3 2:2 3:4 4:0	do it again	1:3 2:2 3:0	add the item removed in step 2 to its original position	1:3 2:2 3:1 4:0	switch the 1st and 4th items	1:0 2:2 3:1 4:3
train-3258	1:1 2:3 3:4 4:0 5:2	remove the first figure	1:3 2:4 3:0 4:2	remove the last figure	1:3 2:4 3:0	remove the middle figure	1:3 2:0	now add the original last figure in the first place	1:2 2:3 3:0	swap the second and third figures	1:2 2:0 3:3
train-3260	1:1 2:3 3:2 4:4 5:0	swap the first two figures	1:3 2:1 3:2 4:4 5:0	repeat the last step	1:1 2:3 3:2 4:4 5:0	delete the fourth figure	1:1 2:3 3:2 4:0	add it back into second position	1:1 2:4 3:3 4:2 5:0	swap the second and fourth	1:1 2:2 3:3 4:4 5:0
