train-C11434	1:ppp 2:pp 3:_ 4:ooo 5:rr 6:g 7:r	pour out two units of the orange chemical	1:ppp 2:pp 3:_ 4:o 5:rr 6:g 7:r	pour the green chemical into the beaker with the orange chemical	1:ppp 2:pp 3:_ 4:og 5:rr 6:_ 7:r	then pour out the contents of the beaker containing the orange and green chemical	1:ppp 2:pp 3:_ 4:_ 5:rr 6:_ 7:r	pour the second purple chemical in the second beaker into the last beaker with the red chemical	1:ppp 2:_ 3:_ 4:_ 5:rr 6:_ 7:rpp	pour out one unit of purple chemical from the first beaker	1:pp 2:_ 3:_ 4:_ 5:rr 6:_ 7:rpp
train-C11436	1:oo 2:gggg 3:oooo 4:rrrr 5:_ 6:rr 7:_	throw away two units of green chemical	1:oo 2:gg 3:oooo 4:rrrr 5:_ 6:rr 7:_	empty the rightmost red chemical	1:oo 2:gg 3:oooo 4:rrrr 5:_ 6:_ 7:_	empty the first beaker	1:_ 2:gg 3:oooo 4:rrrr 5:_ 6:_ 7:_	empty the second beaker	1:_ 2:_ 3:oooo 4:rrrr 5:_ 6:_ 7:_	throw out 3 units of red chemical	1:_ 2:_ 3:oooo 4:r 5:_ 6:_ 7:_
train-C11437	1:oo 2:rrr 3:ooo 4:g 5:_ 6:gggg 7:gggg	throw away the chemical in the last beaker	1:oo 2:rrr 3:ooo 4:g 5:_ 6:gggg 7:_	dump two units of chemical from the right most orange beaker	1:oo 2:rrr 3:o 4:g 5:_ 6:gggg 7:_	pour the green chemical in the middle beaker into the right most orange beaker	1:oo 2:rrr 3:og 4:_ 5:_ 6:gggg 7:_	now discard the contents of the left most beaker	1:_ 2:rrr 3:og 4:_ 5:_ 6:gggg 7:_	throw away one unit of chemical from the third beaker	1:_ 2:rrr 3:o 4:_ 5:_ 6:gggg 7:_
train-C11438	1:rrrr 2:g 3:pp 4:yy 5:_ 6:p 7:pppp	first, pour out all of the rightmost chemical	1:rrrr 2:g 3:pp 4:yy 5:_ 6:p 7:_	second, pour the green chemical into the yellow	1:rrrr 2:_ 3:pp 4:yyg 5:_ 6:p 7:_	next, pour the rightmost purple into the leftmost container of the same color	1:rrrr 2:_ 3:_ 4:yyg 5:_ 6:ppp 7:_	then, pour one unit of that out	1:rrrr 2:_ 3:_ 4:yyg 5:_ 6:pp 7:_	lastly, mix the yellow and green into brown	1:rrrr 2:_ 3:_ 4:bbb 5:_ 6:pp 7:_
train-C11439	1:ggg 2:oooo 3:yy 4:o 5:yyyy 6:rr 7:_	throw away 2 units of the rightmost beaker with the yellow chemical	1:ggg 2:oooo 3:yy 4:o 5:yy 6:rr 7:_	empty the leftmost beaker with the yellow chemical	1:ggg 2:oooo 3:_ 4:o 5:yy 6:rr 7:_	same for the leftmost beaker with the orange chemical	1:ggg 2:_ 3:_ 4:o 5:yy 6:rr 7:_	pour the beaker with the red chemical into the beaker with the orange chemical	1:ggg 2:_ 3:_ 4:orr 5:yy 6:_ 7:_	throw away 1 unit of the red chemical from this beaker	1:ggg 2:_ 3:_ 4:or 5:yy 6:_ 7:_
train-C11440	1:pppp 2:oooo 3:_ 4:g 5:_ 6:pp 7:gg	first, throw away three units of the orange chemical	1:pppp 2:o 3:_ 4:g 5:_ 6:pp 7:gg	then throw away the rest of it	1:pppp 2:_ 3:_ 4:g 5:_ 6:pp 7:gg	next, pour the green chemical on the right into the beaker of the green chemical on the left	1:pppp 2:_ 3:_ 4:ggg 5:_ 6:pp 7:_	now throw away the green you just added to the green	1:pppp 2:_ 3:_ 4:g 5:_ 6:pp 7:_	finally, pour the remaining green chemical into the beaker with the purple chemical on the right	1:pppp 2:_ 3:_ 4:_ 5:_ 6:ppg 7:_
train-C11441	1:oooo 2:yyy 3:rr 4:_ 5:_ 6:ppp 7:p	empty out the contents of the right most purple beaker	1:oooo 2:yyy 3:rr 4:_ 5:_ 6:ppp 7:_	remove one unit of chemical from the red beaker	1:oooo 2:yyy 3:r 4:_ 5:_ 6:ppp 7:_	empty out the contents of the purple beaker	1:oooo 2:yyy 3:r 4:_ 5:_ 6:_ 7:_	remove one unit of chemical from the orange beaker	1:ooo 2:yyy 3:r 4:_ 5:_ 6:_ 7:_	empty out the contents of the red beaker	1:ooo 2:yyy 3:_ 4:_ 5:_ 6:_ 7:_
train-C11442	1:yyyy 2:gg 3:_ 4:oo 5:yyyy 6:pp 7:_	first, pour out one unit of green liquid	1:yyyy 2:g 3:_ 4:oo 5:yyyy 6:pp 7:_	then, take the purple liquid and pour it into that beaker	1:yyyy 2:gpp 3:_ 4:oo 5:yyyy 6:_ 7:_	then, mix the green and purple until it turns brown	1:yyyy 2:bbb 3:_ 4:oo 5:yyyy 6:_ 7:_	next, take the yellow mixture third form the right and pour it all out	1:yyyy 2:bbb 3:_ 4:oo 5:_ 6:_ 7:_	lastly, pour one unit of the brown mixture out as well	1:yyyy 2:bb 3:_ 4:oo 5:_ 6:_ 7:_
train-C11444	1:_ 2:o 3:_ 4:rr 5:_ 6:yyy 7:pppp	dump out half of the purple liquid	1:_ 2:o 3:_ 4:rr 5:_ 6:yyy 7:pp	then dump the orange liquid on top of the purple liquid	1:_ 2:_ 3:_ 4:rr 5:_ 6:yyy 7:ppo	remove 1/3 of the combined orange/purple liquid	1:_ 2:_ 3:_ 4:rr 5:_ 6:yyy 7:pp	then dump out the red liquid	1:_ 2:_ 3:_ 4:_ 5:_ 6:yyy 7:pp	finally, dump out the orange/purple liquid	1:_ 2:_ 3:_ 4:_ 5:_ 6:yyy 7:_
train-C11445	1:rr 2:_ 3:oooo 4:y 5:gg 6:gg 7:o	remove the contents of the second to last beaker	1:rr 2:_ 3:oooo 4:y 5:gg 6:_ 7:o	remove the contents of the last beaker	1:rr 2:_ 3:oooo 4:y 5:gg 6:_ 7:_	mix the contents of the first beaker and the fourth beaker	1:_ 2:_ 3:oooo 4:yrr 5:gg 6:_ 7:_	remove the red contents from the same beaker	1:_ 2:_ 3:oooo 4:y 5:gg 6:_ 7:_	remove the contents from the fifth beaker	1:_ 2:_ 3:oooo 4:y 5:_ 6:_ 7:_
train-C11446	1:ppp 2:p 3:ggg 4:ggg 5:_ 6:yyy 7:r	throw out the second purple	1:ppp 2:_ 3:ggg 4:ggg 5:_ 6:yyy 7:r	throw out the yellow	1:ppp 2:_ 3:ggg 4:ggg 5:_ 6:_ 7:r	pour out two third of the first purple	1:p 2:_ 3:ggg 4:ggg 5:_ 6:_ 7:r	pour the red into the purple	1:pr 2:_ 3:ggg 4:ggg 5:_ 6:_ 7:_	now throw out the purple that is in the red	1:_ 2:_ 3:ggg 4:ggg 5:_ 6:_ 7:_
train-C11447	1:gg 2:rr 3:_ 4:rr 5:o 6:ooo 7:_	throw out first orange	1:gg 2:rr 3:_ 4:rr 5:_ 6:ooo 7:_	remove a unit from first red	1:gg 2:r 3:_ 4:rr 5:_ 6:ooo 7:_	add second red to first red	1:gg 2:rrr 3:_ 4:_ 5:_ 6:ooo 7:_	remove a unit from green	1:g 2:rrr 3:_ 4:_ 5:_ 6:ooo 7:_	throw out red	1:g 2:_ 3:_ 4:_ 5:_ 6:ooo 7:_
train-C11448	1:_ 2:_ 3:ppp 4:_ 5:o 6:_ 7:gg	remove one unit from the green	1:_ 2:_ 3:ppp 4:_ 5:o 6:_ 7:g	add the orange to the green	1:_ 2:_ 3:ppp 4:_ 5:_ 6:_ 7:go	remove two units from the purple	1:_ 2:_ 3:p 4:_ 5:_ 6:_ 7:go	add the orange/green mix to the purple	1:_ 2:_ 3:pog 4:_ 5:_ 6:_ 7:_	throw this out	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
train-C11449	1:oo 2:yy 3:ppp 4:o 5:ooo 6:gg 7:g	throw out half of the first beaker's contents	1:o 2:yy 3:ppp 4:o 5:ooo 6:gg 7:g	throw out the last beaker's contents	1:o 2:yy 3:ppp 4:o 5:ooo 6:gg 7:_	pour the first beaker into the beaker with green chemical	1:_ 2:yy 3:ppp 4:o 5:ooo 6:ggo 7:_	pour the center beaker into the beaker with yellow chemical	1:_ 2:yyo 3:ppp 4:_ 5:ooo 6:ggo 7:_	the second beaker's contents turn brown	1:_ 2:bbb 3:ppp 4:_ 5:ooo 6:ggo 7:_
train-C11450	1:r 2:ppp 3:gg 4:yyy 5:_ 6:y 7:rrr	first, throw away the red chemical on the left	1:_ 2:ppp 3:gg 4:yyy 5:_ 6:y 7:rrr	then, pour the yellow chemical on the right into the beaker with the green chemical	1:_ 2:ppp 3:ggy 4:yyy 5:_ 6:_ 7:rrr	now throw away the yellow you just added to the green	1:_ 2:ppp 3:gg 4:yyy 5:_ 6:_ 7:rrr	next, throw away one unit of the green chemical	1:_ 2:ppp 3:g 4:yyy 5:_ 6:_ 7:rrr	finally, throw away the red chemical	1:_ 2:ppp 3:g 4:yyy 5:_ 6:_ 7:_
train-C11451	1:rr 2:_ 3:p 4:ooo 5:pp 6:ooo 7:gg	leave one unit of orange in the center flask	1:rr 2:_ 3:p 4:o 5:pp 6:ooo 7:gg	throw out the contents of the first one	1:_ 2:_ 3:p 4:o 5:pp 6:ooo 7:gg	same with the center	1:_ 2:_ 3:p 4:_ 5:pp 6:ooo 7:gg	pour the third flask into the fifth one	1:_ 2:_ 3:_ 4:_ 5:ppp 6:ooo 7:gg	leave one unit of orange in its flask	1:_ 2:_ 3:_ 4:_ 5:ppp 6:o 7:gg
train-C11452	1:_ 2:oo 3:yy 4:ggg 5:_ 6:_ 7:_	throw out one unit of the yellow chemical	1:_ 2:oo 3:y 4:ggg 5:_ 6:_ 7:_	then add the orange chemical to it	1:_ 2:_ 3:yoo 4:ggg 5:_ 6:_ 7:_	throw out one unit of the brown chemical	1:_ 2:_ 3:yo 4:ggg 5:_ 6:_ 7:_	throw out the green chemical	1:_ 2:_ 3:yo 4:_ 5:_ 6:_ 7:_	same with the brown chemical	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
train-C11453	1:_ 2:rrr 3:rr 4:yy 5:pppp 6:_ 7:yy	throw out the yellow chemical in the middle	1:_ 2:rrr 3:rr 4:_ 5:pppp 6:_ 7:yy	then through out the yellow chemical on the right end	1:_ 2:rrr 3:rr 4:_ 5:pppp 6:_ 7:_	then throw out the red chemical in the third beaker from the left	1:_ 2:rrr 3:_ 4:_ 5:pppp 6:_ 7:_	then pour out 1/3 of the red chemical in the second beaker from the left	1:_ 2:rr 3:_ 4:_ 5:pppp 6:_ 7:_	lastly throw out the purple chemical	1:_ 2:rr 3:_ 4:_ 5:_ 6:_ 7:_
train-C11456	1:pp 2:ggg 3:rrr 4:p 5:yyy 6:oo 7:oooo	throw out the second purple chemical	1:pp 2:ggg 3:rrr 4:_ 5:yyy 6:oo 7:oooo	do the same with the red chemical	1:pp 2:ggg 3:_ 4:_ 5:yyy 6:oo 7:oooo	do the same with the last beaker with orange chemical	1:pp 2:ggg 3:_ 4:_ 5:yyy 6:oo 7:_	throw out one unit of green chemical	1:pp 2:gg 3:_ 4:_ 5:yyy 6:oo 7:_	repeat that with the same beaker	1:pp 2:g 3:_ 4:_ 5:yyy 6:oo 7:_
train-C11457	1:pppp 2:gg 3:yyy 4:rrr 5:_ 6:pp 7:_	throw out the red chemical	1:pppp 2:gg 3:yyy 4:_ 5:_ 6:pp 7:_	same with green chemical	1:pppp 2:_ 3:yyy 4:_ 5:_ 6:pp 7:_	same with 3 units of first chemical	1:p 2:_ 3:yyy 4:_ 5:_ 6:pp 7:_	same with 1 unit of yellow chemical	1:p 2:_ 3:yy 4:_ 5:_ 6:pp 7:_	pour first beaker into yellow beaker	1:_ 2:_ 3:yyp 4:_ 5:_ 6:pp 7:_
train-C11458	1:pp 2:p 3:ppp 4:_ 5:g 6:yy 7:ooo	remove half of the contents of the first beaker	1:p 2:p 3:ppp 4:_ 5:g 6:yy 7:ooo	poor the second beaker into the first beaker	1:pp 2:_ 3:ppp 4:_ 5:g 6:yy 7:ooo	poor onte tick of the last, orange beaker out	1:pp 2:_ 3:ppp 4:_ 5:g 6:yy 7:oo	poor one tick of the third beaker from the left out, the second purple one	1:pp 2:_ 3:pp 4:_ 5:g 6:yy 7:oo	poor out one more tick of the same purple beaker	1:pp 2:_ 3:p 4:_ 5:g 6:yy 7:oo
train-C11459	1:pppp 2:r 3:_ 4:yyy 5:rrrr 6:oooo 7:y	throw out the first red	1:pppp 2:_ 3:_ 4:yyy 5:rrrr 6:oooo 7:y	same for the last yellow	1:pppp 2:_ 3:_ 4:yyy 5:rrrr 6:oooo 7:_	same for the first yellow	1:pppp 2:_ 3:_ 4:_ 5:rrrr 6:oooo 7:_	remove three units from the red	1:pppp 2:_ 3:_ 4:_ 5:r 6:oooo 7:_	remove two units from the purple	1:pp 2:_ 3:_ 4:_ 5:r 6:oooo 7:_
train-C11460	1:gg 2:_ 3:yyyy 4:pppp 5:_ 6:o 7:yyyy	throw out one unit of the first yellow chemical	1:gg 2:_ 3:yyy 4:pppp 5:_ 6:o 7:yyyy	throw out the green chemical	1:_ 2:_ 3:yyy 4:pppp 5:_ 6:o 7:yyyy	throw out three units of the right most beaker	1:_ 2:_ 3:yyy 4:pppp 5:_ 6:o 7:y	add the orange chemical to it	1:_ 2:_ 3:yyy 4:pppp 5:_ 6:_ 7:yo	throw it out	1:_ 2:_ 3:yyy 4:pppp 5:_ 6:_ 7:_
train-C11461	1:oooo 2:oooo 3:rrrr 4:yy 5:rr 6:r 7:o	pour out yellow chemical	1:oooo 2:oooo 3:rrrr 4:_ 5:rr 6:r 7:o	pour out middle red chemical	1:oooo 2:oooo 3:rrrr 4:_ 5:_ 6:rrr 7:o	pour out two units of middle orange chemical	1:oooo 2:oo 3:rrrr 4:_ 5:_ 6:rrr 7:o	pour out one unit of middle orange chemical	1:oooo 2:o 3:rrrr 4:_ 5:_ 6:rrr 7:o	pour out three units of far left red chemical	1:oooo 2:o 3:r 4:_ 5:_ 6:rrr 7:o
train-C11462	1:ppp 2:ggg 3:yyyy 4:_ 5:r 6:rrr 7:oo	begin by discarding the green chemical	1:ppp 2:_ 3:yyyy 4:_ 5:r 6:rrr 7:oo	next, add the orange chemical to the beaker containing the red chemical that is to the immediate right of the center beaker	1:ppp 2:_ 3:yyyy 4:_ 5:roo 6:rrr 7:_	now, mix the beaker containing the orange and red chemicals	1:ppp 2:_ 3:yyyy 4:_ 5:bbb 6:rrr 7:_	then, reduce the brown chemical by one third	1:ppp 2:_ 3:yyyy 4:_ 5:bb 6:rrr 7:_	finally discard the purple chemical	1:_ 2:_ 3:yyyy 4:_ 5:bb 6:rrr 7:_
train-C11463	1:ooo 2:ppp 3:yyyy 4:yy 5:_ 6:yy 7:oo	pour out two units from the left most yellow chemical	1:ooo 2:ppp 3:yy 4:yy 5:_ 6:yy 7:oo	pour out the purple chemical	1:ooo 2:_ 3:yy 4:yy 5:_ 6:yy 7:oo	pour out one unit from the left most orange chemical	1:oo 2:_ 3:yy 4:yy 5:_ 6:yy 7:oo	pour out the left most yellow chemical	1:oo 2:_ 3:_ 4:yy 5:_ 6:yy 7:oo	pour out one unit from the left most prange chemical	1:o 2:_ 3:_ 4:yy 5:_ 6:yy 7:oo
train-D9464	1:_ 2:_ 3:pppp 4:oooo 5:rrrr 6:rrr 7:oo	pour out the first orange chemical	1:_ 2:_ 3:pppp 4:_ 5:rrrr 6:rrr 7:oo	pour out three units of the first red chemical	1:_ 2:_ 3:pppp 4:_ 5:r 6:rrr 7:oo	pour out the second red chemical	1:_ 2:_ 3:pppp 4:_ 5:r 6:_ 7:oo	pour the remaining red chemical into the orange chemical	1:_ 2:_ 3:pppp 4:_ 5:_ 6:_ 7:oor	then pour out two units of the last beaker	1:_ 2:_ 3:pppp 4:_ 5:_ 6:_ 7:o
train-D9465	1:_ 2:yyyy 3:gggg 4:p 5:oo 6:pppp 7:ppp	pour out the first purple chemical	1:_ 2:yyyy 3:gggg 4:_ 5:oo 6:pppp 7:ppp	pour out one unit of the yellow chemical	1:_ 2:yyy 3:gggg 4:_ 5:oo 6:pppp 7:ppp	then pour out one more unit of the yellow chemical	1:_ 2:yy 3:gggg 4:_ 5:oo 6:pppp 7:ppp	pour out one unit of the green chemical	1:_ 2:yy 3:ggg 4:_ 5:oo 6:pppp 7:ppp	pour out the last beaker	1:_ 2:yy 3:ggg 4:_ 5:oo 6:pppp 7:_
train-D9467	1:_ 2:ggg 3:yy 4:ggg 5:rrr 6:ooo 7:o	drain two units from the second beaker	1:_ 2:g 3:yy 4:ggg 5:rrr 6:ooo 7:o	add the orange liquid from the last beaker to the second beaker	1:_ 2:go 3:yy 4:ggg 5:rrr 6:ooo 7:_	it turns brown	1:_ 2:bb 3:yy 4:ggg 5:rrr 6:ooo 7:_	then drain one unit from it	1:_ 2:b 3:yy 4:ggg 5:rrr 6:ooo 7:_	finally drain a unit from the third beaker	1:_ 2:b 3:y 4:ggg 5:rrr 6:ooo 7:_
train-D9471	1:rr 2:ppp 3:pppp 4:yyyy 5:yyy 6:ggg 7:y	throw out one unit from the leftmost yellow chemical	1:rr 2:ppp 3:pppp 4:yyy 5:yyy 6:ggg 7:y	pour the red chemical intt the rightmost yellow beaker	1:_ 2:ppp 3:pppp 4:yyy 5:yyy 6:ggg 7:yrr	mix the red and yellow chemicals	1:_ 2:ppp 3:pppp 4:yyy 5:yyy 6:ggg 7:bbb	throw out the leaftmost yellow chemical	1:_ 2:ppp 3:pppp 4:_ 5:yyy 6:ggg 7:bbb	throw out the leftmost purple chemical	1:_ 2:_ 3:pppp 4:_ 5:yyy 6:ggg 7:bbb
train-D9474	1:ppp 2:yyyy 3:_ 4:rrrr 5:_ 6:rrrr 7:oo	throw out the purple chemical from the first beaker	1:_ 2:yyyy 3:_ 4:rrrr 5:_ 6:rrrr 7:oo	throw out 3 units of the red chemical from the second last beaker	1:_ 2:yyyy 3:_ 4:rrrr 5:_ 6:r 7:oo	throw out the red chemical from it	1:_ 2:yyyy 3:_ 4:rrrr 5:_ 6:_ 7:oo	throw out 3 units of the red chemical from the beaker	1:_ 2:yyyy 3:_ 4:r 5:_ 6:_ 7:oo	pour the orange chemical from the last beaker into the beaker with red chemical	1:_ 2:yyyy 3:_ 4:roo 5:_ 6:_ 7:_
train-D9475	1:ooo 2:_ 3:g 4:gg 5:oooo 6:rrrr 7:gggg	throw out all of the chemical from the rightmost beaker	1:ooo 2:_ 3:g 4:gg 5:oooo 6:rrrr 7:_	do the same to the second green chemical beaker	1:ooo 2:_ 3:ggg 4:_ 5:oooo 6:rrrr 7:_	throw out 3 units from the red chemical beaker	1:ooo 2:_ 3:ggg 4:_ 5:oooo 6:r 7:_	throw away only one unit from the first beaker	1:oo 2:_ 3:ggg 4:_ 5:oooo 6:r 7:_	throw away all of the remaining green chemical	1:oo 2:_ 3:_ 4:_ 5:oooo 6:r 7:_
train-D9477	1:rr 2:pp 3:rrrr 4:gggg 5:_ 6:ooo 7:_	throw away the one unit second beaker purple chemical	1:rr 2:p 3:rrrr 4:gggg 5:_ 6:ooo 7:_	then throw away the two units orange chemical	1:rr 2:p 3:rrrr 4:gggg 5:_ 6:o 7:_	pour the first beaker red chemical into the beaker with the orange chemical	1:_ 2:p 3:rrrr 4:gggg 5:_ 6:orr 7:_	then throw away one unit sixth beaker red chemical	1:_ 2:p 3:rrrr 4:gggg 5:_ 6:or 7:_	and again throw away the one unit sixth beaker red chemical	1:_ 2:p 3:rrrr 4:gggg 5:_ 6:o 7:_
train-D9480	1:_ 2:ooo 3:yyy 4:r 5:y 6:oooo 7:yy	throw out right most beaker	1:_ 2:ooo 3:yyy 4:r 5:y 6:oooo 7:_	add the red chemical beaker into the second yellow beaker	1:_ 2:ooo 3:yyy 4:_ 5:yr 6:oooo 7:_	then mix them	1:_ 2:ooo 3:yyy 4:_ 5:bb 6:oooo 7:_	throw out two units of right most beaker	1:_ 2:ooo 3:yyy 4:_ 5:bb 6:oo 7:_	same right most beaker	1:_ 2:ooo 3:yyy 4:_ 5:bb 6:_ 7:_
train-D9482	1:rrr 2:y 3:oooo 4:y 5:o 6:y 7:ooo	throw out 2 units of the orange chemical from the seventh beaker	1:rrr 2:y 3:oooo 4:y 5:o 6:y 7:o	pour all the yellow chemical from the second beaker into the fourth beaker	1:rrr 2:_ 3:oooo 4:yy 5:o 6:y 7:o	throw out all the orange chemical from the fifth beaker	1:rrr 2:_ 3:oooo 4:yy 5:_ 6:y 7:o	pour all the orange chemical from the seventh beaker into the sixth beaker	1:rrr 2:_ 3:oooo 4:yy 5:_ 6:yo 7:_	throw out all the contents of the sixth beaker	1:rrr 2:_ 3:oooo 4:yy 5:_ 6:_ 7:_
train-D9483	1:r 2:oooo 3:ooo 4:ggg 5:ooo 6:oo 7:_	pour out one unit of the first orange chemical	1:r 2:ooo 3:ooo 4:ggg 5:ooo 6:oo 7:_	now pour out two more units of it	1:r 2:o 3:ooo 4:ggg 5:ooo 6:oo 7:_	replace those two units with the contents of the fourth beaker of orange chemical	1:r 2:ooo 3:ooo 4:ggg 5:ooo 6:_ 7:_	pour out the red chemical	1:_ 2:ooo 3:ooo 4:ggg 5:ooo 6:_ 7:_	do the same with two units from the third orange beaker	1:_ 2:ooo 3:ooo 4:ggg 5:o 6:_ 7:_
train-D9484	1:ooo 2:_ 3:yyyy 4:ooo 5:pppp 6:rrr 7:y	pour out the second orange chemical	1:ooo 2:_ 3:yyyy 4:_ 5:pppp 6:rrr 7:y	pour out 3 units of the purple chemical	1:ooo 2:_ 3:yyyy 4:_ 5:p 6:rrr 7:y	pour the last yellow beaker into the purple one	1:ooo 2:_ 3:yyyy 4:_ 5:py 6:rrr 7:_	pour out one unit of the orange chemical	1:oo 2:_ 3:yyyy 4:_ 5:py 6:rrr 7:_	mix the beaker with yellow and purple chemicals in it	1:oo 2:_ 3:yyyy 4:_ 5:bb 6:rrr 7:_
train-D9485	1:oooo 2:_ 3:yyy 4:r 5:_ 6:gg 7:_	discard a unit of yellow chemical	1:oooo 2:_ 3:yy 4:r 5:_ 6:gg 7:_	take what's left and add to the red chemical in the beaker beside it	1:oooo 2:_ 3:_ 4:ryy 5:_ 6:gg 7:_	mix them	1:oooo 2:_ 3:_ 4:bbb 5:_ 6:gg 7:_	pour it all out	1:oooo 2:_ 3:_ 4:_ 5:_ 6:gg 7:_	also pour out all the green chemical	1:oooo 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
train-D9487	1:r 2:gggg 3:ooo 4:oooo 5:yyy 6:yyy 7:oo	pour out the red chemical	1:_ 2:gggg 3:ooo 4:oooo 5:yyy 6:yyy 7:oo	pour out two units of the left most beaker with orange chemical	1:_ 2:gggg 3:o 4:oooo 5:yyy 6:yyy 7:oo	pour out the left beaker with yellow chemical	1:_ 2:gggg 3:o 4:oooo 5:_ 6:yyy 7:oo	pour out one unit of the middle beaker with orange chemical	1:_ 2:gggg 3:o 4:ooo 5:_ 6:yyy 7:oo	pour the right most beaker with orange chemical into the left most beaker with orange chemical	1:_ 2:gggg 3:ooo 4:ooo 5:_ 6:yyy 7:_
train-D9488	1:gggg 2:_ 3:rrr 4:rr 5:pp 6:g 7:o	pour out 1/3 of the first red chemical	1:gggg 2:_ 3:rr 4:rr 5:pp 6:g 7:o	pour out the last chemical	1:gggg 2:_ 3:rr 4:rr 5:pp 6:g 7:_	pour the second green chemical into the second red chemical	1:gggg 2:_ 3:rr 4:rrg 5:pp 6:_ 7:_	mix those two chemicals	1:gggg 2:_ 3:rr 4:bbb 5:pp 6:_ 7:_	throw out the first red chemical	1:gggg 2:_ 3:_ 4:bbb 5:pp 6:_ 7:_
train-D9489	1:oo 2:_ 3:ggg 4:y 5:yyyy 6:g 7:ppp	throw out one unit of the first green chemical beaker	1:oo 2:_ 3:gg 4:y 5:yyyy 6:g 7:ppp	same for two units of second yellow chemical beaker	1:oo 2:_ 3:gg 4:y 5:yy 6:g 7:ppp	same for one unit of the first green chemical beaker	1:oo 2:_ 3:g 4:y 5:yy 6:g 7:ppp	same for the first yellow chemical beaker	1:oo 2:_ 3:g 4:_ 5:yyy 6:g 7:ppp	add left most beaker into the second green chemical beaker	1:_ 2:_ 3:g 4:_ 5:yyy 6:goo 7:ppp
train-D9492	1:_ 2:pp 3:_ 4:yy 5:gg 6:_ 7:oo	throw out the orange beaker	1:_ 2:pp 3:_ 4:yy 5:gg 6:_ 7:_	do the same with the yellow one	1:_ 2:pp 3:_ 4:_ 5:gg 6:_ 7:_	pour out one unit of the purple beaker	1:_ 2:p 3:_ 4:_ 5:gg 6:_ 7:_	add the green chemical to the purple one	1:_ 2:pgg 3:_ 4:_ 5:_ 6:_ 7:_	mix that beaker	1:_ 2:bbb 3:_ 4:_ 5:_ 6:_ 7:_
train-D9495	1:oooo 2:ggg 3:r 4:pp 5:oo 6:yy 7:ooo	throw away the purple chemical	1:oooo 2:ggg 3:r 4:_ 5:oo 6:yy 7:ooo	do the same with the red chemical	1:oooo 2:ggg 3:_ 4:_ 5:oo 6:yy 7:ooo	pour out 1 unit of the green chemical	1:oooo 2:gg 3:_ 4:_ 5:oo 6:yy 7:ooo	throw away the first beaker	1:_ 2:gg 3:_ 4:_ 5:oo 6:yy 7:ooo	pour out one unit of the green chemical	1:_ 2:g 3:_ 4:_ 5:oo 6:yy 7:ooo
train-D9496	1:gg 2:yy 3:gg 4:_ 5:pppp 6:_ 7:yy	pour out 2 units of the purple chemical	1:gg 2:yy 3:gg 4:_ 5:pp 6:_ 7:yy	pour out one unit of the first yellow chemical	1:gg 2:y 3:gg 4:_ 5:pp 6:_ 7:yy	do the same for the first green chemical	1:g 2:y 3:gg 4:_ 5:pp 6:_ 7:yy	pour out the last yellow chemical	1:g 2:y 3:gg 4:_ 5:pp 6:_ 7:_	pour the first green chemical into the second green one	1:_ 2:y 3:ggg 4:_ 5:pp 6:_ 7:_
train-D9497	1:oo 2:_ 3:pp 4:g 5:yyy 6:p 7:yy	pour out left beaker with purple chemical	1:oo 2:_ 3:_ 4:g 5:yyy 6:p 7:yy	pour remaining purple chemical into right beaker with yellow chemical	1:oo 2:_ 3:_ 4:g 5:yyy 6:_ 7:yyp	pour orange chemical into beaker with green chemical	1:_ 2:_ 3:_ 4:goo 5:yyy 6:_ 7:yyp	pour same beaker out	1:_ 2:_ 3:_ 4:_ 5:yyy 6:_ 7:yyp	mix beaker with purple and yellow chemicals	1:_ 2:_ 3:_ 4:_ 5:yyy 6:_ 7:bbb
train-D9498	1:yyy 2:rrr 3:_ 4:yy 5:ppp 6:yyy 7:_	pour out one unit from the second yellow beaker	1:yyy 2:rrr 3:_ 4:y 5:ppp 6:yyy 7:_	pour out the remaining unit from that one	1:yyy 2:rrr 3:_ 4:_ 5:ppp 6:yyy 7:_	pour out the first yellow beaker	1:_ 2:rrr 3:_ 4:_ 5:ppp 6:yyy 7:_	do the same for the red beaker	1:_ 2:_ 3:_ 4:_ 5:ppp 6:yyy 7:_	repeat for the yellow beaker	1:_ 2:_ 3:_ 4:_ 5:ppp 6:_ 7:_
train-D9501	1:yyyy 2:g 3:_ 4:yyyy 5:r 6:yyyy 7:ggg	pour away half portion of the yellow chemical in the fourth beaker	1:yyyy 2:g 3:_ 4:yy 5:r 6:yyyy 7:ggg	now transfer the red chemical into the yellow chemical which is in the fourth beaker	1:yyyy 2:g 3:_ 4:yyr 5:_ 6:yyyy 7:ggg	now the mixture has turned red	1:yyyy 2:g 3:_ 4:bbb 5:_ 6:yyyy 7:ggg	now pour away one fourth of the yellow chemical in the sixth beaker	1:yyyy 2:g 3:_ 4:bbb 5:_ 6:yyy 7:ggg	finally pour away the yellow chemical in the first beaker	1:_ 2:g 3:_ 4:bbb 5:_ 6:yyy 7:ggg
